run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0035-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1202.996844482422,1112.4815673828125,-90.51527709960942,90.51527709960942,90.51527709960942
pipeline-0044-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1960.1807556152344,1953.047607421875,-7.133148193359375,7.133148193359375,7.133148193359375
pipeline-0047-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2922.664535522461,2439.39208984375,-483.27244567871094,483.27244567871094,483.27244567871094
pipeline-0054-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1181.1056396484373,1212.6156005859375,31.509960937500182,31.509960937500182,0.0
pipeline-0058-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1255.0557723999023,1202.4935302734375,-52.56224212646475,52.56224212646475,52.56224212646475
pipeline-0079-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1639.9744750976563,1620.57177734375,-19.402697753906295,19.402697753906295,19.402697753906295
pipeline-0081-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1006.2977416992187,1075.097900390625,68.8001586914063,68.8001586914063,0.0
pipeline-0083-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1523.6819213867188,1485.12939453125,-38.55252685546884,38.55252685546884,38.55252685546884
pipeline-0097-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2333.1981506347656,2342.787841796875,9.589691162109375,9.589691162109375,0.0
pipeline-0108-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1152.8441955566407,1081.766845703125,-71.07734985351567,71.07734985351567,71.07734985351567
pipeline-0113-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2647.3147216796874,2566.031005859375,-81.28371582031241,81.28371582031241,81.28371582031241
pipeline-0117-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1744.8076538085938,1717.0194091796875,-27.78824462890634,27.78824462890634,27.78824462890634
pipeline-0121-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2004.694058227539,2015.6221923828125,10.928134155273483,10.928134155273483,0.0
pipeline-0125-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1402.9373626708984,1446.620849609375,43.68348693847656,43.68348693847656,0.0
pipeline-0129-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1006.4940551757812,1010.556640625,4.062585449218773,4.062585449218773,0.0
pipeline-0140-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1970.8828582763672,2004.1929931640625,33.31013488769531,33.31013488769531,0.0
pipeline-0142-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2159.1549377441406,1779.94677734375,-379.2081604003906,379.2081604003906,379.2081604003906
pipeline-0149-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,818.1109954833985,823.157470703125,5.046475219726517,5.046475219726517,0.0
pipeline-0152-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,860.1742372118737,936.9461059570312,76.77186874515758,76.77186874515758,0.0
pipeline-0154-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1218.4499008178711,1270.62548828125,52.17558746337886,52.17558746337886,0.0
pipeline-0156-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2357.1250610351562,2343.793212890625,-13.33184814453125,13.33184814453125,13.33184814453125
pipeline-0165-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1331.115005493164,1346.9951171875,15.880111694335938,15.880111694335938,0.0
pipeline-0173-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2045.7705383300781,2046.0211181640625,0.250579833984375,0.250579833984375,0.0
pipeline-0175-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1774.2530059814453,1690.1251220703125,-84.12788391113281,84.12788391113281,84.12788391113281
pipeline-0183-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1544.4384765625,1518.5538330078125,-25.8846435546875,25.8846435546875,25.8846435546875
pipeline-0191-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2083.108709716797,2164.254150390625,81.14544067382803,81.14544067382803,0.0
pipeline-0196-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1630.60048828125,1635.6373291015625,5.036840820312591,5.036840820312591,0.0
pipeline-0205-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2062.128048706055,1903.759765625,-158.36828308105487,158.36828308105487,158.36828308105487
pipeline-0206-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,962.7394775390625,1100.4598388671875,137.72036132812502,137.72036132812502,0.0
pipeline-0208-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1640.7293609619142,1606.6400146484375,-34.08934631347665,34.08934631347665,34.08934631347665
pipeline-0212-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2290.3942443847654,1987.4437255859375,-302.95051879882794,302.95051879882794,302.95051879882794
pipeline-0221-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1407.8794021606445,1256.372802734375,-151.50659942626953,151.50659942626953,151.50659942626953
pipeline-0222-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,1537.7974853515627,1499.674072265625,-38.12341308593773,38.12341308593773,38.12341308593773
pipeline-0237-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2978.0632446289064,2406.60498046875,-571.4582641601564,571.4582641601564,571.4582641601564
pipeline-0249-run-001,xgboost,f0_route_and_wind,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",True,2331.320364379883,2363.254150390625,31.933786010742097,31.933786010742097,0.0
pipeline-0008-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1323.1202140366736,1340.0292740079753,16.909059971301758,16.909059971301758,0.0
pipeline-0012-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2306.475830078125,2259.2755802834527,-47.200249794672345,47.200249794672345,47.200249794672345
pipeline-0018-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,959.2414031982422,972.2191318257145,12.977728627472288,12.977728627472288,0.0
pipeline-0031-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1126.9349487304687,1283.610961013993,156.6760122835242,156.6760122835242,0.0
pipeline-0035-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1202.996844482422,1197.223477368119,-5.773367114303028,5.773367114303028,5.773367114303028
pipeline-0044-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1960.1807556152344,1932.124992863078,-28.055762752156397,28.055762752156397,28.055762752156397
pipeline-0047-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2922.664535522461,2570.598715531106,-352.06581999135506,352.06581999135506,352.06581999135506
pipeline-0054-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1181.1056396484373,1272.318948858116,91.21330920967875,91.21330920967875,0.0
pipeline-0058-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1255.0557723999023,1240.3930490631592,-14.662723336743056,14.662723336743056,14.662723336743056
pipeline-0079-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1639.9744750976563,1699.294430446392,59.319955348735675,59.319955348735675,0.0
pipeline-0081-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1006.2977416992187,998.6951729824165,-7.602568716802239,7.602568716802239,7.602568716802239
pipeline-0083-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1523.6819213867188,1567.7175778346698,44.03565644795094,44.03565644795094,0.0
pipeline-0097-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2333.1981506347656,2344.963763405685,11.765612770919233,11.765612770919233,0.0
pipeline-0108-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1152.8441955566407,1170.2435212435337,17.399325686893008,17.399325686893008,0.0
pipeline-0113-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2647.3147216796874,2585.443571955266,-61.87114972442123,61.87114972442123,61.87114972442123
pipeline-0117-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1744.8076538085938,1786.424319003599,41.616665195005226,41.616665195005226,0.0
pipeline-0121-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2004.694058227539,2052.7350833045957,48.0410250770567,48.0410250770567,0.0
pipeline-0125-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1402.9373626708984,1385.6369856902115,-17.300376980686906,17.300376980686906,17.300376980686906
pipeline-0129-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1006.4940551757812,1041.1714700667965,34.677414891015246,34.677414891015246,0.0
pipeline-0140-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1970.8828582763672,1958.033731759532,-12.849126516835213,12.849126516835213,12.849126516835213
pipeline-0142-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2159.1549377441406,2009.7725419615253,-149.38239578261528,149.38239578261528,149.38239578261528
pipeline-0149-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,818.1109954833985,860.9261601427243,42.815164659325774,42.815164659325774,0.0
pipeline-0152-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,860.1742372118737,1006.4202555786851,146.24601836681143,146.24601836681143,0.0
pipeline-0154-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1218.4499008178711,1390.2936448781577,171.84374406028655,171.84374406028655,0.0
pipeline-0156-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2357.1250610351562,2333.116418228952,-24.00864280620408,24.00864280620408,24.00864280620408
pipeline-0165-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1331.115005493164,1366.2056615592567,35.090656066092606,35.090656066092606,0.0
pipeline-0173-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2045.7705383300781,2048.2027045692466,2.4321662391685095,2.4321662391685095,0.0
pipeline-0175-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1774.2530059814453,1815.0840254519915,40.83101947054615,40.83101947054615,0.0
pipeline-0183-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1544.4384765625,1556.829716494476,12.391239931976088,12.391239931976088,0.0
pipeline-0191-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2083.108709716797,2063.1194132052806,-19.989296511516386,19.989296511516386,19.989296511516386
pipeline-0196-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1630.60048828125,1635.0385409756273,4.4380526943773475,4.4380526943773475,0.0
pipeline-0205-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2062.128048706055,2020.9110457482536,-41.21700295780124,41.21700295780124,41.21700295780124
pipeline-0206-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,962.7394775390625,1012.3744939747269,49.6350164356644,49.6350164356644,0.0
pipeline-0208-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1640.7293609619142,1653.4667615375474,12.737400575633274,12.737400575633274,0.0
pipeline-0212-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2290.3942443847654,2146.8168024758297,-143.57744190893573,143.57744190893573,143.57744190893573
pipeline-0221-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1407.8794021606445,1452.7225105143666,44.84310835372207,44.84310835372207,0.0
pipeline-0222-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,1537.7974853515627,1555.192635266345,17.395149914782223,17.395149914782223,0.0
pipeline-0237-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2978.0632446289064,2271.324486832894,-706.7387577960126,706.7387577960126,706.7387577960126
pipeline-0249-run-001,ridge,f1_vehicle_symptoms,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",True,2331.320364379883,2302.661389415846,-28.658974964037043,28.658974964037043,28.658974964037043
pipeline-0008-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1323.1202140366736,1328.5294575434175,5.4092435067439055,5.4092435067439055,0.0
pipeline-0012-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2306.475830078125,2289.5018566565886,-16.973973421536357,16.973973421536357,16.973973421536357
pipeline-0018-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,959.2414031982422,960.5750909740842,1.3336877758420087,1.3336877758420087,0.0
pipeline-0031-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1126.9349487304687,1179.584953251282,52.650004520813354,52.650004520813354,0.0
pipeline-0035-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1202.996844482422,1291.4382148448176,88.44137036239567,88.44137036239567,0.0
pipeline-0044-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1960.1807556152344,1988.7985652720777,28.617809656843292,28.617809656843292,0.0
pipeline-0047-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2922.664535522461,2560.4350438795445,-362.2294916429164,362.2294916429164,362.2294916429164
pipeline-0054-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1181.1056396484373,1223.6876466888325,42.58200704039518,42.58200704039518,0.0
pipeline-0058-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1255.0557723999023,1267.8889703988857,12.83319799898345,12.83319799898345,0.0
pipeline-0079-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1639.9744750976563,1640.0494428205784,0.07496772292211062,0.07496772292211062,0.0
pipeline-0081-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1006.2977416992187,1032.7833712579477,26.485629558728988,26.485629558728988,0.0
pipeline-0083-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1523.6819213867188,1518.6970782258395,-4.984843160879336,4.984843160879336,4.984843160879336
pipeline-0097-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2333.1981506347656,2224.872220385333,-108.32593024943253,108.32593024943253,108.32593024943253
pipeline-0108-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1152.8441955566407,1151.4639192125835,-1.3802763440571653,1.3802763440571653,1.3802763440571653
pipeline-0113-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2647.3147216796874,2596.402066898055,-50.91265478163223,50.91265478163223,50.91265478163223
pipeline-0117-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,1744.8076538085938,1749.9893499173572,5.18169610876339,5.18169610876339,0.0
pipeline-0121-run-001,neural_network,f1_vehicle_symptoms,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",True,2004.694058227539,2016.4580032274844,11.763944999945352,11.763944999945352,0.0
