run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0249-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 100, ""random_state"": 20260923, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2331.320364379883,2240.74560546875,-90.5747589111329,90.5747589111329,90.5747589111329
pipeline-0008-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1323.1202140366736,1354.333984375,31.213770338326412,31.213770338326412,0.0
pipeline-0012-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2306.475830078125,2193.15576171875,-113.320068359375,113.320068359375,113.320068359375
pipeline-0018-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,959.2414031982422,1038.5648193359375,79.32341613769529,79.32341613769529,0.0
pipeline-0031-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1126.9349487304687,1199.191162109375,72.2562133789063,72.2562133789063,0.0
pipeline-0035-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1202.996844482422,1098.936767578125,-104.06007690429692,104.06007690429692,104.06007690429692
pipeline-0044-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1960.1807556152344,1948.9730224609375,-11.207733154296875,11.207733154296875,11.207733154296875
pipeline-0047-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2922.664535522461,2397.848876953125,-524.8156585693359,524.8156585693359,524.8156585693359
pipeline-0054-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1181.1056396484373,1197.1552734375,16.049633789062682,16.049633789062682,0.0
pipeline-0058-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1255.0557723999023,1231.229736328125,-23.826036071777253,23.826036071777253,23.826036071777253
pipeline-0079-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1639.9744750976563,1655.1282958984375,15.153820800781205,15.153820800781205,0.0
pipeline-0081-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.2977416992187,1064.9097900390625,58.612048339843795,58.612048339843795,0.0
pipeline-0083-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1523.6819213867188,1556.47265625,32.79073486328116,32.79073486328116,0.0
pipeline-0097-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2333.1981506347656,2289.007568359375,-44.190582275390625,44.190582275390625,44.190582275390625
pipeline-0108-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1152.8441955566407,1115.6346435546875,-37.20955200195317,37.20955200195317,37.20955200195317
pipeline-0113-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2647.3147216796874,2469.380615234375,-177.9341064453124,177.9341064453124,177.9341064453124
pipeline-0117-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1744.8076538085938,1762.8204345703125,18.01278076171866,18.01278076171866,0.0
pipeline-0121-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2004.694058227539,1999.285888671875,-5.408169555664017,5.408169555664017,5.408169555664017
pipeline-0125-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1402.9373626708984,1394.540771484375,-8.396591186523438,8.396591186523438,8.396591186523438
pipeline-0129-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1006.4940551757812,1043.9622802734375,37.46822509765627,37.46822509765627,0.0
pipeline-0140-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1970.8828582763672,1995.09423828125,24.211380004882812,24.211380004882812,0.0
pipeline-0142-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2159.1549377441406,1824.7109375,-334.4440002441406,334.4440002441406,334.4440002441406
pipeline-0149-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,818.1109954833985,875.2280883789062,57.11709289550777,57.11709289550777,0.0
pipeline-0152-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,860.1742372118737,955.773193359375,95.59895614750133,95.59895614750133,0.0
pipeline-0154-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1218.4499008178711,1206.61181640625,-11.83808441162114,11.83808441162114,11.83808441162114
pipeline-0156-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2357.1250610351562,2244.41455078125,-112.71051025390625,112.71051025390625,112.71051025390625
pipeline-0165-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1331.115005493164,1285.9068603515625,-45.20814514160156,45.20814514160156,45.20814514160156
pipeline-0173-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2045.7705383300781,1989.5843505859375,-56.186187744140625,56.186187744140625,56.186187744140625
pipeline-0175-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1774.2530059814453,1660.2867431640625,-113.96626281738281,113.96626281738281,113.96626281738281
pipeline-0183-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1544.4384765625,1517.6431884765625,-26.7952880859375,26.7952880859375,26.7952880859375
pipeline-0191-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2083.108709716797,2099.331787109375,16.223077392578034,16.223077392578034,0.0
pipeline-0196-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1630.60048828125,1598.9920654296875,-31.60842285156241,31.60842285156241,31.60842285156241
pipeline-0205-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2062.128048706055,2012.077392578125,-50.05065612792987,50.05065612792987,50.05065612792987
pipeline-0206-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,962.7394775390625,1078.244140625,115.50466308593752,115.50466308593752,0.0
pipeline-0208-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1640.7293609619142,1587.630859375,-53.09850158691415,53.09850158691415,53.09850158691415
pipeline-0212-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2290.3942443847654,1905.072509765625,-385.32173461914044,385.32173461914044,385.32173461914044
pipeline-0221-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1407.8794021606445,1262.209716796875,-145.66968536376953,145.66968536376953,145.66968536376953
pipeline-0222-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,1537.7974853515627,1449.0008544921875,-88.79663085937523,88.79663085937523,88.79663085937523
pipeline-0237-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2978.0632446289064,2305.143310546875,-672.9199340820314,672.9199340820314,672.9199340820314
pipeline-0249-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",False,2331.320364379883,2294.75,-36.5703643798829,36.5703643798829,36.5703643798829
pipeline-0008-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1323.1202140366736,1391.034423828125,67.91420979145141,67.91420979145141,0.0
pipeline-0012-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2306.475830078125,2237.201171875,-69.274658203125,69.274658203125,69.274658203125
pipeline-0018-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,959.2414031982422,978.8267211914062,19.58531799316404,19.58531799316404,0.0
pipeline-0031-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1126.9349487304687,1245.4947509765625,118.5598022460938,118.5598022460938,0.0
pipeline-0035-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1202.996844482422,1048.8670654296875,-154.12977905273442,154.12977905273442,154.12977905273442
pipeline-0044-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1960.1807556152344,1915.023681640625,-45.157073974609375,45.157073974609375,45.157073974609375
pipeline-0047-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2922.664535522461,2342.3466796875,-580.3178558349609,580.3178558349609,580.3178558349609
pipeline-0054-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1181.1056396484373,1205.501708984375,24.396069335937682,24.396069335937682,0.0
pipeline-0058-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1255.0557723999023,1225.500244140625,-29.555528259277253,29.555528259277253,29.555528259277253
pipeline-0079-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1639.9744750976563,1672.5601806640625,32.585705566406205,32.585705566406205,0.0
pipeline-0081-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1006.2977416992187,1049.4683837890625,43.170642089843795,43.170642089843795,0.0
pipeline-0083-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1523.6819213867188,1494.9444580078125,-28.73746337890634,28.73746337890634,28.73746337890634
pipeline-0097-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2333.1981506347656,2344.287109375,11.088958740234375,11.088958740234375,0.0
pipeline-0108-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1152.8441955566407,1103.365478515625,-49.47871704101567,49.47871704101567,49.47871704101567
pipeline-0113-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2647.3147216796874,2521.213623046875,-126.10109863281241,126.10109863281241,126.10109863281241
pipeline-0117-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1744.8076538085938,1737.955810546875,-6.851843261718841,6.851843261718841,6.851843261718841
pipeline-0121-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2004.694058227539,1929.0263671875,-75.66769104003902,75.66769104003902,75.66769104003902
pipeline-0125-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1402.9373626708984,1425.9144287109375,22.977066040039062,22.977066040039062,0.0
pipeline-0129-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1006.4940551757812,1046.308349609375,39.81429443359377,39.81429443359377,0.0
pipeline-0140-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1970.8828582763672,2042.486328125,71.60346984863281,71.60346984863281,0.0
pipeline-0142-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2159.1549377441406,1739.0506591796875,-420.1042785644531,420.1042785644531,420.1042785644531
pipeline-0149-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,818.1109954833985,887.2591552734375,69.14815979003902,69.14815979003902,0.0
pipeline-0152-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,860.1742372118737,953.3158569335938,93.14161972172008,93.14161972172008,0.0
pipeline-0154-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1218.4499008178711,1248.5225830078125,30.07268218994136,30.07268218994136,0.0
pipeline-0156-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2357.1250610351562,2277.94091796875,-79.18414306640625,79.18414306640625,79.18414306640625
pipeline-0165-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1331.115005493164,1237.4434814453125,-93.67152404785156,93.67152404785156,93.67152404785156
pipeline-0173-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2045.7705383300781,2001.8909912109375,-43.879547119140625,43.879547119140625,43.879547119140625
pipeline-0175-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1774.2530059814453,1655.389404296875,-118.86360168457031,118.86360168457031,118.86360168457031
pipeline-0183-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1544.4384765625,1529.9639892578125,-14.4744873046875,14.4744873046875,14.4744873046875
pipeline-0191-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2083.108709716797,2148.40185546875,65.29314575195303,65.29314575195303,0.0
pipeline-0196-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1630.60048828125,1604.9033203125,-25.69716796874991,25.69716796874991,25.69716796874991
pipeline-0205-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2062.128048706055,1942.782958984375,-119.34508972167987,119.34508972167987,119.34508972167987
pipeline-0206-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,962.7394775390625,1122.30859375,159.56911621093752,159.56911621093752,0.0
pipeline-0208-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1640.7293609619142,1542.6641845703125,-98.06517639160165,98.06517639160165,98.06517639160165
pipeline-0212-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,2290.3942443847654,1924.242919921875,-366.15132446289044,366.15132446289044,366.15132446289044
pipeline-0221-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1407.8794021606445,1316.53466796875,-91.34473419189453,91.34473419189453,91.34473419189453
pipeline-0222-run-001,xgboost,f1_vehicle_symptoms,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",False,1537.7974853515627,1403.15576171875,-134.64172363281273,134.64172363281273,134.64172363281273
