run_id,actual_rtl_charge_mah,headwind_m_s,ridge,net_16,net_32,net_64,net_128,net_256,net_512,net_1024,net_32-16,net_64-32,net_128-64,net_128-64-32,net_64-32-16,net_128-64-32-16,net_5x16,net_10x16
pipeline-0244-run-001,1146.7053619384765,-1.523625847779552,1139.667499948599,1175.3011478844935,1165.5781374087928,1152.0934557722528,1157.329678131976,1177.6396784757433,1156.084722407043,1151.339269720858,1144.9318858233235,1160.486321997115,1147.1967345405703,1151.1467428789867,1139.3238431965922,1151.3913715039087,1150.40518031467,1316.8933802190634
pipeline-0245-run-001,1207.4569244384766,5.0249042359800935,1215.17725709567,1179.6549353823166,1210.575224181923,1224.9044430270988,1213.9161328471562,1204.0997655935532,1210.0549428258964,1245.0327860959499,1195.9472225974398,1214.4721762341583,1184.0068651216059,1216.0077132715066,1200.7237260672505,1177.724686946032,1195.2282736554087,1348.111863716069
pipeline-0246-run-001,1998.8440246582031,5.852663164169146,1961.8790261774948,2031.990428859621,2079.838596180826,2035.7860552986597,2028.392868761937,2009.492211753163,2030.1241766753403,2032.4372191741625,2040.4947304506222,2029.5367669587893,2036.5594789253034,2046.0355577429166,2019.8262195150103,2034.43479862443,2008.5296694945473,1986.2671608723213
pipeline-0247-run-001,1132.7495361328124,1.7764608482769049,1112.0681623178823,1126.2211769034457,1116.4893864699914,1115.7687834097371,1096.5341223975042,1118.405615817239,1125.9648768877732,1086.3230360520183,1131.013888699137,1120.7771127283165,1136.3878130961164,1136.4300688401017,1133.9095117773297,1133.1540951708057,1139.3370240708987,1117.3842281481375
pipeline-0248-run-001,2406.950091552734,5.253298517213016,2463.706613767958,2521.496509439689,2523.174154030046,2539.859095012535,2523.113570528542,2530.358828647291,2545.567420284355,2552.467145957888,2513.637954473348,2552.4341428650737,2525.485088026796,2519.861705792285,2545.032605507832,2515.94283159539,2535.6529793768077,2492.5103215645177
pipeline-0249-run-001,2331.320364379883,0.4703659969436842,2319.644684317599,2349.729086177473,2347.5759941477468,2333.92830838864,2340.1485199107597,2325.899105861898,2330.3064117219787,2337.3463242156126,2330.1913288730284,2339.9501068557342,2345.62634488929,2343.9192412740917,2344.6456728065255,2339.3086967567965,2338.7104373478364,2369.202855374311
pipeline-0250-run-001,2111.5551544189457,0.4981180841639527,2140.9567578559963,2095.596526640427,2133.880838567877,2128.2023725595814,2125.060182180748,2139.8546731339943,2118.9537122965253,2121.874789679281,2128.3482188364255,2123.766001363911,2119.3713908092736,2123.2591732471374,2122.196201327132,2113.065575479518,2116.836955820647,2116.71418285348
train-h-0001-run-001,1638.9377319335938,4.194055594483937,1617.1242924423434,1633.8830562931664,1598.826665594929,1623.0854592111748,1607.3406512344438,1619.825774016784,1604.441521075393,1606.879124948485,1593.1483721635548,1603.593203976862,1613.0867237588343,1615.2173341460614,1629.5653998848102,1615.487511443359,1584.532264630661,1721.8730745696175
train-h-0002-run-001,1139.8164337158205,5.611278951893146,1133.8979115580278,1138.0535190851483,1113.3165156520774,1072.971646255744,1111.7242158813106,1119.7712631270126,1111.467045410038,1164.400929571383,1087.786240925333,1118.887004027521,1098.8329328497693,1108.7700008990805,1092.6195956330375,1093.27406076148,1088.0648857014528,1115.7530629178766
train-h-0003-run-001,1943.7562255859373,6.019784128445552,1972.5470159306242,1911.2703989883867,1960.7352256342347,1984.095844830773,1958.9639800083278,1941.526310995326,1967.600778656483,1970.8215800608234,1989.6166118858102,1950.5298971878965,1999.5525684712427,2000.4974878595212,1984.609199700363,2038.6196209370203,1959.6823839998567,1947.0773433577658
train-h-0004-run-001,1913.4447021484373,5.225787744668579,1817.813548077364,1848.0765218208553,1888.0668736013913,1877.8081225928024,1882.1276925291247,1902.7215891040205,1903.5125138188662,1894.735756393394,1885.3696839359645,1867.7676379145948,1892.337613309702,1882.050095357249,1883.4099019660562,1869.0738820437673,1862.7690613094471,1889.3264168206035
train-h-0005-run-001,1653.0457641601563,4.571210936441985,1687.5565909281295,1666.9973696472396,1676.8321293208792,1673.1050594445906,1647.781648330061,1660.1578000699417,1682.5255506818442,1691.2537376857417,1699.9661488836816,1684.5537773057304,1698.9563295651024,1677.8005195619007,1664.7593803723023,1671.01256394818,1644.1868423518038,1626.7684290212794
train-h-0006-run-001,1183.967602539063,5.2894252596462525,1242.7621340196058,1240.5636750648434,1184.056315963865,1236.6105505608155,1219.3868738491421,1225.759377691553,1232.587197346705,1215.46185951584,1179.5821072193849,1203.5005128231494,1193.99495061523,1215.6917980435276,1226.7029728990412,1213.1024010616622,1197.8007930328533,1512.8638424147682
train-h-0007-run-001,2378.470880126953,4.817493733807599,2332.2191158007927,2295.285469634862,2342.5018931562904,2295.466162853218,2311.9528903604587,2305.056834904032,2335.3725607209726,2331.8344094147665,2298.6148110008803,2313.093519583484,2315.698562761503,2353.187410501788,2349.428716445096,2331.6560461466856,2357.137701719204,2312.6083989296517
train-h-0008-run-001,2064.1611450195314,4.100185195384973,2176.7665810903227,2161.7076103840404,2165.5544437979397,2185.003685125083,2199.708880799552,2177.1088515988154,2190.384152852965,2187.28841162537,2202.9281784545115,2212.8140244831006,2202.232518459829,2185.8923737459572,2199.179749276811,2212.452388854346,2181.672274821645,2275.0569248437528
train-h-0009-run-001,2311.5503845214844,4.222311393791765,2261.994853644326,2279.790097350467,2239.345716717811,2218.96284917453,2207.439316984117,2262.2342828877977,2233.118414021746,2219.0622718037353,2229.8163433802742,2222.0082121662463,2224.7829652913906,2234.975852586181,2215.1456115341957,2230.695958303437,2242.868425901085,2265.718119627377
train-h-0010-run-001,2373.0220458984377,5.486705358261587,2313.8511704711714,2319.454217990373,2335.493345647085,2332.8705460493,2311.3238071610854,2345.4120354232778,2343.2963651991668,2342.326798533709,2370.3053463306164,2321.500456492427,2353.216856820434,2330.416762483665,2318.0527515759045,2306.787640494354,2336.429944692803,2338.0840566188936
train-h-0011-run-001,2354.222769165039,5.331881427276077,2292.9479141120805,2370.0706873180575,2338.857013530476,2318.7805698929837,2331.543414764824,2336.026827389533,2350.1018251321343,2307.0144701903737,2343.988523152002,2346.813578977992,2313.469245670683,2345.8515504571965,2342.5035003561366,2340.9793930661526,2327.678654162195,2127.5681116060505
train-h-0012-run-001,1789.287628173828,3.5892394076329994,1810.6069885296263,1791.5906007169608,1814.095370018649,1808.6530781015742,1813.3614367377997,1812.9237775856798,1827.2517379193341,1808.3579302130067,1819.1388197687545,1815.6400087654301,1809.749464363277,1812.2743641822497,1823.7640832929471,1803.0671091606946,1808.7975571785248,1795.869542914407
train-h-0013-run-001,1289.7180053710938,4.049420009997594,1322.7540747896624,1317.915052993394,1309.3617163186643,1292.7746792563212,1284.3217457323788,1301.9979841750528,1328.5980452218962,1321.3432480538233,1317.181906026306,1310.4852151980888,1293.5128155264626,1301.4111909037526,1292.3029809157426,1305.62075204691,1290.7996051703637,1458.3869706784342
train-h-0014-run-001,1807.6473388671875,5.688785392305943,1755.4552977947258,1776.2604600642796,1794.5704488006133,1810.4386630210074,1793.8724553937707,1806.9256317286697,1781.2565008418542,1793.678224751725,1773.4708163543376,1805.826284787486,1764.6791816415632,1795.94489992985,1786.9761903765711,1770.1399075790457,1783.018829644055,1911.9216711329743
train-h-0015-run-001,996.7227600097656,4.231483874120441,951.3820603743463,1012.0433498431481,959.5030542237213,977.3992109575452,1010.6868178398508,990.7877431990282,997.9632900748051,1027.9032917860102,962.8110931799002,985.0025243878187,973.4097595643283,983.265260813618,979.8951758130848,963.8286975323757,991.0124083336137,990.7119920637011
train-h-0016-run-001,1172.411022949219,4.97267334820358,1174.3786929394637,1162.4784609620142,1147.6681875421343,1126.0890886919908,1147.2763856090626,1154.9857703154073,1151.8689418301356,1175.1952991196952,1123.6830272813347,1122.099749114289,1117.1105018748176,1135.5099787553133,1142.3930946029916,1138.5194088174806,1120.311489731731,1137.402139778321
train-h-0017-run-001,1432.9198379516602,4.666376311892439,1455.1768843629086,1440.3690743137424,1441.7008351369175,1442.5371754653909,1423.9010008562088,1445.091902024261,1460.162127442749,1486.1678669275734,1423.6461630786591,1441.5636465804366,1431.2802153242264,1433.1403395046993,1419.95851167418,1423.4213365503385,1422.773879442186,1364.757309318572
train-h-0018-run-001,2325.90641784668,5.639848512083116,2287.9771547863156,2400.170386932598,2403.791632262113,2388.7853074937007,2391.0758174173984,2392.1803658409663,2405.2256339185683,2387.9548993790972,2389.3955306506446,2415.189869825718,2422.1904292258773,2410.6265328879817,2433.7819358663637,2421.124696440387,2412.0592610086655,2405.347425621581
train-h-0019-run-001,1093.7171020507812,4.321786330462615,1097.4902002279014,1144.8120379179,1098.9320808626405,1098.2177474472353,1094.3028418962203,1091.8167006740373,1106.309727305842,1137.8671253289713,1086.3406730147528,1090.5184376209659,1078.210110296479,1102.8731908252978,1078.60132719979,1077.1137036974972,1117.703324979377,1304.8745589270195
train-h-0020-run-001,2212.822494506836,4.4286918350251705,2259.541017770749,2279.344341062675,2312.8050404050814,2304.9503257064366,2312.137703613332,2325.779240530435,2321.450587544095,2302.524932734848,2318.367784004447,2320.342299905418,2323.741372737294,2335.0040190478558,2314.9258912297405,2310.51473997485,2312.4753357256154,2311.501049447152
train-h-0021-run-001,2587.050308227539,4.86174958946509,2655.7250179725206,2632.0215568609497,2657.174780432315,2619.0138674392892,2633.327398270309,2603.9612410852105,2640.41648470255,2629.732993932105,2627.353281380837,2638.5007246791106,2631.725825725667,2634.0846758137336,2654.1228802125675,2612.2556290576886,2626.9174197691377,2651.0453681646013
train-h-0022-run-001,2241.814761352539,4.986782055821365,2177.941889231178,2100.1775664015418,2095.8605685825346,2107.168130929463,2068.9448345047294,2108.2951675905556,2090.1091880311337,2087.3826103346196,2102.2558223055676,2091.2699618358242,2086.8680243005388,2098.8244940207937,2087.7201678312176,2073.918784914719,2079.9053234202115,2076.725093984616
train-h-0023-run-001,2351.6261352539063,3.734412759765728,2393.3394934494054,2375.7050104700534,2400.276404917509,2370.699477384556,2375.3284352534624,2377.171002778872,2389.852135200054,2386.947862357277,2397.75320257635,2399.8656889184035,2366.0512623682007,2382.8368564039265,2379.9529102607253,2384.6441996457374,2366.3718664536277,2396.5713601306466
train-h-0024-run-001,1444.6102813720704,5.457793596140165,1531.6345209819378,1498.4696031758679,1497.9222625420098,1473.4195441986758,1483.0809381447118,1464.9192629021534,1464.124197674966,1503.0319533994343,1497.1250942976185,1496.618466614081,1456.3116051328677,1505.6091084011025,1479.4926725465818,1471.4217412093983,1468.3757502229303,1531.67279759168
train-h-0026-run-001,2504.883056640625,4.968860576271529,2572.172609163796,2512.475512621645,2548.366341484861,2518.0156388412106,2534.6291342019936,2536.959652109039,2569.571622825027,2544.8393752629368,2545.351821538266,2566.150760668434,2521.3328626598573,2545.839266508981,2534.1911729971057,2542.200947525338,2550.8239016114962,2573.647426777547
train-h-0027-run-001,1329.6113039127067,3.930704221376366,1357.050004393132,1398.7702524594104,1385.3112772061352,1350.5403941252691,1369.0258838674927,1357.4143072636418,1368.484991586393,1374.0760141610224,1352.972886597162,1349.2780944662184,1358.7790988175327,1354.7890840621728,1365.0190336752632,1355.4000027928132,1351.0188189664675,1346.1267079974677
train-h-0028-run-001,1609.284732055664,4.136661448220183,1638.1148433826493,1633.4884644451174,1611.9710342032406,1634.119126624705,1627.5338650842996,1643.0878082533775,1639.1726471698005,1627.458495842937,1662.9486070503933,1641.7333071378034,1647.8878494117344,1637.4288278517954,1619.2604496679667,1641.2978475788784,1631.5729634693623,1609.846053956154
train-h-0029-run-001,3027.1533966064453,4.887036361103937,3125.408022532954,3137.3358828804826,3126.981412438705,3143.67372934503,3134.3119673438346,3130.512499487235,3160.036896024682,3171.6238244450956,3147.567763608519,3143.5136649736137,3157.524828153341,3107.602758073054,3118.6669258793922,3122.9835171245218,3167.5419384586844,2906.759612866285
train-h-0030-run-001,2232.156692504883,4.915599912606314,2324.038514500454,2277.6988928957967,2299.5367946585216,2323.4035802360277,2286.463634554475,2306.8503757906806,2295.708183192958,2285.406831719709,2285.8042087939557,2305.7719688331763,2302.543713808367,2285.5089135964913,2293.6976878593,2298.669921241735,2294.9165049765866,2287.7400174055388
train-h-0031-run-001,2947.871597290039,5.054611063834651,2972.3228931362505,2962.6573752510044,2904.05276316953,2948.5149382034556,2936.6428349469734,2938.186640476619,2950.231710707006,2947.0822656643086,2968.6331298489345,2945.2979437049275,2964.555562188892,2933.6147635581983,2936.036357703424,2955.4434540816815,2959.8667370877524,2819.089652429473
train-h-0032-run-001,1660.856607055664,4.669107611915793,1649.0287537579352,1683.3843337439519,1662.0640391925408,1643.9606938006348,1670.8170971284808,1670.1316000463496,1666.4424326851984,1673.2356741009032,1677.754923346206,1636.936338215751,1674.471602085224,1633.5823304360754,1638.6595345039334,1640.5598846918717,1651.0818436667614,1706.0916827380634
train-h-0033-run-001,3001.2545166015625,5.7249037987744025,2894.2400479049734,2887.007224425801,2885.527809486824,2904.569521702169,2901.4358364166583,2903.084596272302,2900.0066409696374,2885.17906102012,2882.9812301830934,2894.717456888496,2918.896404956122,2905.867714947111,2875.1868070856785,2890.990488219921,2892.949665674087,2851.576913622836
train-h-0034-run-001,2563.7697479248045,4.343826153373083,2631.922679991057,2645.5980170374346,2587.9722777798706,2615.127088136401,2604.592260304243,2608.7969947046945,2639.2787594227934,2588.6379995903503,2611.0698841488943,2624.088004271094,2592.369233384979,2633.5910126081917,2618.599819458513,2628.280354480718,2631.5875707429714,2522.49406289839
train-h-0035-run-001,3181.5945587158203,5.622548974119736,3170.1019358060457,3220.306417855149,3184.5997453860837,3117.324768556174,3148.0998601712513,3154.340094071997,3180.321743121396,3174.2614504701705,3149.4406921976097,3127.25124422077,3154.41895157448,3118.8714709974724,3121.7644118704907,3101.9375134926654,3108.162247372377,2991.12136437506
train-h-0036-run-001,1823.1132232666016,5.168163300419239,1751.613834952595,1814.8308074803708,1799.4274125711675,1775.61921791578,1769.4539248694018,1774.1274642092112,1778.7016939149935,1787.7732268707168,1773.1327040304902,1779.1830698966414,1767.4565949220887,1795.1459692187384,1780.2261495819555,1784.7733285462846,1763.6983580758626,1758.3441095917217
train-h-0037-run-001,2688.596008300781,4.157932071802551,2754.510485876496,2734.9979092270223,2746.7342815387346,2738.3146471402506,2726.8741668335842,2738.183613135263,2751.5449303823275,2779.014937796061,2751.9770713862526,2753.616128810501,2720.077933525073,2738.7957505018658,2747.268884583716,2733.9785502119944,2716.8044539384923,2848.8335953810224
train-h-0038-run-001,1255.5875701904297,4.169923609205309,1265.7132218552667,1315.1459403265555,1257.754387616494,1292.1617763748027,1279.0240870582427,1250.9702408373228,1268.4563121409622,1272.605939371392,1281.1194199104636,1271.7259289395417,1257.2812302134776,1243.2397414926775,1256.5926512744838,1265.7563081039937,1279.6889063997216,1362.0870601021345
train-h-0039-run-001,1977.456591796875,4.329640049033042,2028.8305506931188,2007.7006072106167,2059.437149959098,2077.661484201601,2071.976740538394,2068.212042168972,2072.76867965509,2049.1469393245648,2062.921977174999,2101.2308814451085,2091.870520858929,2098.720343666069,2098.2396215191106,2094.5072967381516,2108.7315912564113,2071.275728528593
train-h-0040-run-001,2576.376281738281,5.120011002827016,2505.286358399586,2538.4074261857054,2534.0309552038816,2546.2692050743876,2530.9926213037556,2537.7181380918923,2554.529056014222,2529.269042518586,2539.266788903196,2553.8513162008003,2530.5410267064376,2528.6606623629013,2548.50220353342,2532.552889543997,2531.404439171463,2525.8949125162294
