run_id,model,feature_set,actual_rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0105-run-001,ridge__f2_physics_informed,f2_physics_informed,1649.4016845703125,1646.475420278312,-2.9262642920004964,2.9262642920004964,2.9262642920004964
pipeline-0114-run-001,ridge__f2_physics_informed,f2_physics_informed,913.1190338134766,924.13220093396,11.013167120483445,11.013167120483445,0.0
pipeline-0123-run-001,ridge__f2_physics_informed,f2_physics_informed,1392.381884765625,1352.0579300215431,-40.3239547440819,40.3239547440819,40.3239547440819
pipeline-0128-run-001,ridge__f2_physics_informed,f2_physics_informed,1666.8773253890108,1653.7949269781222,-13.082398410888572,13.082398410888572,13.082398410888572
pipeline-0134-run-001,ridge__f2_physics_informed,f2_physics_informed,1521.497869873047,1527.5419208346475,6.044050961600533,6.044050961600533,0.0
pipeline-0153-run-001,ridge__f2_physics_informed,f2_physics_informed,1812.0783203125,1842.3135539156187,30.235233603118786,30.235233603118786,0.0
pipeline-0157-run-001,ridge__f2_physics_informed,f2_physics_informed,2134.2702880859374,2126.1183257644566,-8.151962321480823,8.151962321480823,8.151962321480823
pipeline-0167-run-001,ridge__f2_physics_informed,f2_physics_informed,961.0677795410156,947.4376323532655,-13.63014718775014,13.63014718775014,13.63014718775014
pipeline-0171-run-001,ridge__f2_physics_informed,f2_physics_informed,1909.2758666992188,1965.286861146937,56.0109944477183,56.0109944477183,0.0
pipeline-0176-run-001,ridge__f2_physics_informed,f2_physics_informed,875.6713439941406,829.467851911653,-46.203492082487514,46.203492082487514,46.203492082487514
pipeline-0179-run-001,ridge__f2_physics_informed,f2_physics_informed,1490.6205479645532,1421.212980509209,-69.40756745534418,69.40756745534418,69.40756745534418
pipeline-0186-run-001,ridge__f2_physics_informed,f2_physics_informed,2584.224578857422,2415.6288733112146,-168.59570554620723,168.59570554620723,168.59570554620723
pipeline-0187-run-001,ridge__f2_physics_informed,f2_physics_informed,1847.087084960937,1841.9626614250083,-5.124423535928827,5.124423535928827,5.124423535928827
pipeline-0204-run-001,ridge__f2_physics_informed,f2_physics_informed,1900.2503026536676,1876.3798581166034,-23.87044453706426,23.87044453706426,23.87044453706426
pipeline-0210-run-001,ridge__f2_physics_informed,f2_physics_informed,1189.0498138427731,1171.7148325641824,-17.334981278590703,17.334981278590703,17.334981278590703
pipeline-0213-run-001,ridge__f2_physics_informed,f2_physics_informed,1996.8253784179688,1999.4123476881446,2.586969270175814,2.586969270175814,0.0
pipeline-0219-run-001,ridge__f2_physics_informed,f2_physics_informed,1766.3918640136717,1835.710540456692,69.3186764430202,69.3186764430202,0.0
pipeline-0223-run-001,ridge__f2_physics_informed,f2_physics_informed,1875.4426025390624,1896.3090579035868,20.866455364524427,20.866455364524427,0.0
pipeline-0239-run-001,ridge__f2_physics_informed,f2_physics_informed,2274.631103515625,2263.8903796253794,-10.74072389024559,10.74072389024559,10.74072389024559
pipeline-0241-run-001,ridge__f2_physics_informed,f2_physics_informed,1039.1942626953123,1014.9789531044844,-24.21530959082793,24.21530959082793,24.21530959082793
pipeline-0015-run-001,neural_network__f2_physics_informed,f2_physics_informed,2363.331640625,2328.936330765625,-34.395309859375175,34.395309859375175,34.395309859375175
pipeline-0020-run-001,neural_network__f2_physics_informed,f2_physics_informed,919.2473058779376,962.7377824914928,43.49047661355519,43.49047661355519,0.0
pipeline-0025-run-001,neural_network__f2_physics_informed,f2_physics_informed,822.6777877807618,849.315818210827,26.638030430065214,26.638030430065214,0.0
pipeline-0027-run-001,neural_network__f2_physics_informed,f2_physics_informed,2343.875317382812,2274.3008269621305,-69.57449042068174,69.57449042068174,69.57449042068174
pipeline-0032-run-001,neural_network__f2_physics_informed,f2_physics_informed,1947.58544921875,1991.8603262655115,44.2748770467615,44.2748770467615,0.0
pipeline-0033-run-001,neural_network__f2_physics_informed,f2_physics_informed,1549.851232910156,1577.5022838346756,27.651050924519495,27.651050924519495,0.0
pipeline-0036-run-001,neural_network__f2_physics_informed,f2_physics_informed,1741.5382202148437,1752.8013792357444,11.26315902090073,11.26315902090073,0.0
pipeline-0041-run-001,neural_network__f2_physics_informed,f2_physics_informed,1561.9973022460938,1592.5665992871207,30.569297041026857,30.569297041026857,0.0
pipeline-0056-run-001,neural_network__f2_physics_informed,f2_physics_informed,2042.811157226563,2022.4775254783738,-20.33363174818919,20.33363174818919,20.33363174818919
pipeline-0064-run-001,neural_network__f2_physics_informed,f2_physics_informed,1669.8533996582032,1642.8228828888748,-27.030516769328415,27.030516769328415,27.030516769328415
pipeline-0067-run-001,neural_network__f2_physics_informed,f2_physics_informed,1660.0753845214845,1642.8519229591686,-17.223461562315833,17.223461562315833,17.223461562315833
pipeline-0070-run-001,neural_network__f2_physics_informed,f2_physics_informed,1019.1554260253906,972.2401162868955,-46.915309738495125,46.915309738495125,46.915309738495125
pipeline-0078-run-001,neural_network__f2_physics_informed,f2_physics_informed,971.217288208008,967.93533100129,-3.281957206717948,3.281957206717948,3.281957206717948
pipeline-0084-run-001,neural_network__f2_physics_informed,f2_physics_informed,1351.1438232421874,1329.9479835076518,-21.19583973453564,21.19583973453564,21.19583973453564
pipeline-0087-run-001,neural_network__f2_physics_informed,f2_physics_informed,1194.5564193725586,1205.8273231393937,11.27090376683509,11.27090376683509,0.0
pipeline-0091-run-001,neural_network__f2_physics_informed,f2_physics_informed,2064.1866943359373,2017.7339245486028,-46.452769787334546,46.452769787334546,46.452769787334546
pipeline-0095-run-001,neural_network__f2_physics_informed,f2_physics_informed,1180.3380920410157,1133.677863421118,-46.66022861989768,46.66022861989768,46.66022861989768
pipeline-0099-run-001,neural_network__f2_physics_informed,f2_physics_informed,1816.1587158203124,1863.574521938521,47.41580611820859,47.41580611820859,0.0
pipeline-0102-run-001,neural_network__f2_physics_informed,f2_physics_informed,929.8018325805664,962.8707570248392,33.06892444427285,33.06892444427285,0.0
pipeline-0105-run-001,neural_network__f2_physics_informed,f2_physics_informed,1649.4016845703125,1617.9779133913096,-31.42377117900287,31.42377117900287,31.42377117900287
pipeline-0114-run-001,neural_network__f2_physics_informed,f2_physics_informed,913.1190338134766,870.3459892373503,-42.77304457612627,42.77304457612627,42.77304457612627
pipeline-0123-run-001,neural_network__f2_physics_informed,f2_physics_informed,1392.381884765625,1356.2891569696405,-36.0927277959845,36.0927277959845,36.0927277959845
pipeline-0128-run-001,neural_network__f2_physics_informed,f2_physics_informed,1666.8773253890108,1638.1143792444384,-28.762946144572425,28.762946144572425,28.762946144572425
pipeline-0134-run-001,neural_network__f2_physics_informed,f2_physics_informed,1521.497869873047,1547.4090539094395,25.91118403639257,25.91118403639257,0.0
pipeline-0153-run-001,neural_network__f2_physics_informed,f2_physics_informed,1812.0783203125,1815.268276722801,3.189956410300965,3.189956410300965,0.0
pipeline-0157-run-001,neural_network__f2_physics_informed,f2_physics_informed,2134.2702880859374,2206.19622930995,71.9259412240126,71.9259412240126,0.0
pipeline-0167-run-001,neural_network__f2_physics_informed,f2_physics_informed,961.0677795410156,997.0237658834474,35.95598634243174,35.95598634243174,0.0
pipeline-0171-run-001,neural_network__f2_physics_informed,f2_physics_informed,1909.2758666992188,1895.4199392143785,-13.855927484840322,13.855927484840322,13.855927484840322
pipeline-0176-run-001,neural_network__f2_physics_informed,f2_physics_informed,875.6713439941406,918.7162813811187,43.04493738697818,43.04493738697818,0.0
pipeline-0179-run-001,neural_network__f2_physics_informed,f2_physics_informed,1490.6205479645532,1466.1788217253322,-24.441726239220998,24.441726239220998,24.441726239220998
pipeline-0186-run-001,neural_network__f2_physics_informed,f2_physics_informed,2584.224578857422,2386.220292538039,-198.00428631938303,198.00428631938303,198.00428631938303
pipeline-0187-run-001,neural_network__f2_physics_informed,f2_physics_informed,1847.087084960937,1808.5983177811254,-38.4887671798117,38.4887671798117,38.4887671798117
pipeline-0204-run-001,neural_network__f2_physics_informed,f2_physics_informed,1900.2503026536676,1892.5446315738868,-7.705671079780814,7.705671079780814,7.705671079780814
pipeline-0210-run-001,neural_network__f2_physics_informed,f2_physics_informed,1189.0498138427731,1139.0282690035183,-50.02154483925483,50.02154483925483,50.02154483925483
pipeline-0213-run-001,neural_network__f2_physics_informed,f2_physics_informed,1996.8253784179688,2055.889389169156,59.0640107511872,59.0640107511872,0.0
pipeline-0219-run-001,neural_network__f2_physics_informed,f2_physics_informed,1766.3918640136717,1772.6446119688349,6.252747955163159,6.252747955163159,0.0
pipeline-0223-run-001,neural_network__f2_physics_informed,f2_physics_informed,1875.4426025390624,1856.4644386973562,-18.97816384170619,18.97816384170619,18.97816384170619
pipeline-0239-run-001,neural_network__f2_physics_informed,f2_physics_informed,2274.631103515625,2258.3271098705995,-16.303993645025457,16.303993645025457,16.303993645025457
pipeline-0241-run-001,neural_network__f2_physics_informed,f2_physics_informed,1039.1942626953123,1042.6980119161353,3.5037492208230105,3.5037492208230105,0.0
pipeline-0015-run-001,xgboost__f2_physics_informed,f2_physics_informed,2363.331640625,2305.838134765625,-57.49350585937509,57.49350585937509,57.49350585937509
pipeline-0020-run-001,xgboost__f2_physics_informed,f2_physics_informed,919.2473058779376,942.1084594726562,22.861153594718644,22.861153594718644,0.0
pipeline-0025-run-001,xgboost__f2_physics_informed,f2_physics_informed,822.6777877807618,885.1575317382812,62.47974395751942,62.47974395751942,0.0
pipeline-0027-run-001,xgboost__f2_physics_informed,f2_physics_informed,2343.875317382812,2214.712890625,-129.16242675781223,129.16242675781223,129.16242675781223
pipeline-0032-run-001,xgboost__f2_physics_informed,f2_physics_informed,1947.58544921875,1946.598876953125,-0.986572265625,0.986572265625,0.986572265625
pipeline-0033-run-001,xgboost__f2_physics_informed,f2_physics_informed,1549.851232910156,1666.0986328125,116.24739990234389,116.24739990234389,0.0
pipeline-0036-run-001,xgboost__f2_physics_informed,f2_physics_informed,1741.5382202148437,1748.7935791015625,7.2553588867187955,7.2553588867187955,0.0
pipeline-0041-run-001,xgboost__f2_physics_informed,f2_physics_informed,1561.9973022460938,1579.2181396484375,17.220837402343705,17.220837402343705,0.0
pipeline-0056-run-001,xgboost__f2_physics_informed,f2_physics_informed,2042.811157226563,1994.5032958984375,-48.307861328125455,48.307861328125455,48.307861328125455
pipeline-0064-run-001,xgboost__f2_physics_informed,f2_physics_informed,1669.8533996582032,1760.2469482421875,90.39354858398428,90.39354858398428,0.0
pipeline-0067-run-001,xgboost__f2_physics_informed,f2_physics_informed,1660.0753845214845,1693.1878662109375,33.112481689453034,33.112481689453034,0.0
pipeline-0070-run-001,xgboost__f2_physics_informed,f2_physics_informed,1019.1554260253906,1109.308349609375,90.15292358398438,90.15292358398438,0.0
pipeline-0078-run-001,xgboost__f2_physics_informed,f2_physics_informed,971.217288208008,936.6326293945312,-34.58465881347672,34.58465881347672,34.58465881347672
pipeline-0084-run-001,xgboost__f2_physics_informed,f2_physics_informed,1351.1438232421874,1354.6829833984375,3.539160156250091,3.539160156250091,0.0
pipeline-0087-run-001,xgboost__f2_physics_informed,f2_physics_informed,1194.5564193725586,1209.459716796875,14.903297424316406,14.903297424316406,0.0
pipeline-0091-run-001,xgboost__f2_physics_informed,f2_physics_informed,2064.1866943359373,2007.19482421875,-56.99187011718732,56.99187011718732,56.99187011718732
pipeline-0095-run-001,xgboost__f2_physics_informed,f2_physics_informed,1180.3380920410157,1185.005615234375,4.6675231933593295,4.6675231933593295,0.0
pipeline-0099-run-001,xgboost__f2_physics_informed,f2_physics_informed,1816.1587158203124,1785.0736083984375,-31.08510742187491,31.08510742187491,31.08510742187491
pipeline-0102-run-001,xgboost__f2_physics_informed,f2_physics_informed,929.8018325805664,958.318603515625,28.516770935058616,28.516770935058616,0.0
pipeline-0105-run-001,xgboost__f2_physics_informed,f2_physics_informed,1649.4016845703125,1692.009033203125,42.607348632812545,42.607348632812545,0.0
pipeline-0114-run-001,xgboost__f2_physics_informed,f2_physics_informed,913.1190338134766,889.9304809570312,-23.188552856445312,23.188552856445312,23.188552856445312
pipeline-0123-run-001,xgboost__f2_physics_informed,f2_physics_informed,1392.381884765625,1402.84130859375,10.459423828124955,10.459423828124955,0.0
pipeline-0128-run-001,xgboost__f2_physics_informed,f2_physics_informed,1666.8773253890108,1751.5379638671875,84.66063847817668,84.66063847817668,0.0
pipeline-0134-run-001,xgboost__f2_physics_informed,f2_physics_informed,1521.497869873047,1510.5390625,-10.958807373046966,10.958807373046966,10.958807373046966
pipeline-0153-run-001,xgboost__f2_physics_informed,f2_physics_informed,1812.0783203125,1798.57568359375,-13.502636718749955,13.502636718749955,13.502636718749955
pipeline-0157-run-001,xgboost__f2_physics_informed,f2_physics_informed,2134.2702880859374,2024.453369140625,-109.81691894531241,109.81691894531241,109.81691894531241
pipeline-0167-run-001,xgboost__f2_physics_informed,f2_physics_informed,961.0677795410156,978.9029541015625,17.835174560546875,17.835174560546875,0.0
pipeline-0171-run-001,xgboost__f2_physics_informed,f2_physics_informed,1909.2758666992188,1904.2305908203125,-5.0452758789062955,5.0452758789062955,5.0452758789062955
pipeline-0176-run-001,xgboost__f2_physics_informed,f2_physics_informed,875.6713439941406,912.783935546875,37.11259155273444,37.11259155273444,0.0
pipeline-0179-run-001,xgboost__f2_physics_informed,f2_physics_informed,1490.6205479645532,1461.2388916015625,-29.381656362990725,29.381656362990725,29.381656362990725
pipeline-0186-run-001,xgboost__f2_physics_informed,f2_physics_informed,2584.224578857422,2387.301025390625,-196.92355346679688,196.92355346679688,196.92355346679688
pipeline-0187-run-001,xgboost__f2_physics_informed,f2_physics_informed,1847.087084960937,1871.214599609375,24.12751464843791,24.12751464843791,0.0
pipeline-0204-run-001,xgboost__f2_physics_informed,f2_physics_informed,1900.2503026536676,1914.876708984375,14.626406330707368,14.626406330707368,0.0
pipeline-0210-run-001,xgboost__f2_physics_informed,f2_physics_informed,1189.0498138427731,1178.7421875,-10.30762634277312,10.30762634277312,10.30762634277312
pipeline-0213-run-001,xgboost__f2_physics_informed,f2_physics_informed,1996.8253784179688,1883.8375244140625,-112.98785400390625,112.98785400390625,112.98785400390625
pipeline-0219-run-001,xgboost__f2_physics_informed,f2_physics_informed,1766.3918640136717,1768.405517578125,2.013653564453307,2.013653564453307,0.0
pipeline-0223-run-001,xgboost__f2_physics_informed,f2_physics_informed,1875.4426025390624,1817.755615234375,-57.686987304687364,57.686987304687364,57.686987304687364
pipeline-0239-run-001,xgboost__f2_physics_informed,f2_physics_informed,2274.631103515625,2185.230224609375,-89.40087890625,89.40087890625,89.40087890625
pipeline-0241-run-001,xgboost__f2_physics_informed,f2_physics_informed,1039.1942626953123,989.9862060546875,-49.20805664062482,49.20805664062482,49.20805664062482
pipeline-0015-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,2363.331640625,2330.77255215038,-32.55908847462024,32.55908847462024,32.55908847462024
pipeline-0020-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,919.2473058779376,925.0073896212066,5.760083743268979,5.760083743268979,0.0
pipeline-0025-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,822.6777877807618,894.689505683138,72.01171790237618,72.01171790237618,0.0
pipeline-0027-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,2343.875317382812,2289.6253288579155,-54.24998852489671,54.24998852489671,54.24998852489671
pipeline-0032-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1947.58544921875,1979.984780156131,32.39933093738091,32.39933093738091,0.0
pipeline-0033-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1549.851232910156,1600.4924483431048,50.641215432948684,50.641215432948684,0.0
pipeline-0036-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1741.5382202148437,1771.2676129926458,29.729392777802104,29.729392777802104,0.0
pipeline-0041-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1561.9973022460938,1628.153025726532,66.15572348043816,66.15572348043816,0.0
pipeline-0056-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,2042.811157226563,2011.6529281803391,-31.158229046223823,31.158229046223823,31.158229046223823
pipeline-0064-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1669.8533996582032,1659.1073314283813,-10.746068229821958,10.746068229821958,10.746068229821958
pipeline-0067-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1660.0753845214845,1681.0846952563677,21.00931073488323,21.00931073488323,0.0
pipeline-0070-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1019.1554260253906,1092.467499954084,73.31207392869328,73.31207392869328,0.0
pipeline-0078-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,971.217288208008,979.909761453616,8.692473245608085,8.692473245608085,0.0
pipeline-0084-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1351.1438232421874,1326.9853819297555,-24.158441312431933,24.158441312431933,24.158441312431933
pipeline-0087-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1194.5564193725586,1201.1167726379683,6.560353265409731,6.560353265409731,0.0
pipeline-0091-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,2064.1866943359373,2023.2257536594498,-40.96094067648755,40.96094067648755,40.96094067648755
pipeline-0095-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1180.3380920410157,1153.8953481522753,-26.442743888740324,26.442743888740324,26.442743888740324
pipeline-0099-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1816.1587158203124,1857.9807929304536,41.82207711014121,41.82207711014121,0.0
pipeline-0102-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,929.8018325805664,973.2009552635419,43.39912268297553,43.39912268297553,0.0
pipeline-0105-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1649.4016845703125,1633.1788445964219,-16.222839973890586,16.222839973890586,16.222839973890586
pipeline-0114-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,913.1190338134766,922.1171983636103,8.998164550133765,8.998164550133765,0.0
pipeline-0123-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1392.381884765625,1361.312025376321,-31.069859389304156,31.069859389304156,31.069859389304156
pipeline-0128-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1666.8773253890108,1642.8121408057796,-24.065184583231257,24.065184583231257,24.065184583231257
pipeline-0134-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1521.497869873047,1532.118641663619,10.620771790572007,10.620771790572007,0.0
pipeline-0153-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1812.0783203125,1782.9382888162422,-29.140031496257734,29.140031496257734,29.140031496257734
pipeline-0157-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,2134.2702880859374,2174.6921622851796,40.42187419924221,40.42187419924221,0.0
pipeline-0167-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,961.0677795410156,973.5029912804088,12.43521173939314,12.43521173939314,0.0
pipeline-0171-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1909.2758666992188,1917.0340120058881,7.758145306669348,7.758145306669348,0.0
pipeline-0176-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,875.6713439941406,931.3718530441658,55.70050905002529,55.70050905002529,0.0
pipeline-0179-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1490.6205479645532,1447.0860668746445,-43.534481089908695,43.534481089908695,43.534481089908695
pipeline-0186-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,2584.224578857422,2348.659348497975,-235.565230359447,235.565230359447,235.565230359447
pipeline-0187-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1847.087084960937,1815.187330716295,-31.899754244642054,31.899754244642054,31.899754244642054
pipeline-0204-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1900.2503026536676,1889.9397919401988,-10.31051071346883,10.31051071346883,10.31051071346883
pipeline-0210-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1189.0498138427731,1158.625621718811,-30.42419212396203,30.42419212396203,30.42419212396203
pipeline-0213-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1996.8253784179688,2017.7972114951754,20.97183307720661,20.97183307720661,0.0
pipeline-0219-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1766.3918640136717,1787.262007004783,20.87014299111138,20.87014299111138,0.0
pipeline-0223-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1875.4426025390624,1903.5985514520905,28.15594891302817,28.15594891302817,0.0
pipeline-0239-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,2274.631103515625,2271.298654546174,-3.3324489694509793,3.3324489694509793,3.3324489694509793
pipeline-0241-run-001,neural_network_true_wind_oracle,f2_true_wind_oracle,1039.1942626953123,1050.8702070005902,11.67594430527788,11.67594430527788,0.0
pipeline-0015-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,2363.331640625,2314.645751953125,-48.68588867187509,48.68588867187509,48.68588867187509
pipeline-0020-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,919.2473058779376,951.782470703125,32.535164825187394,32.535164825187394,0.0
pipeline-0025-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,822.6777877807618,880.6773071289062,57.99951934814442,57.99951934814442,0.0
pipeline-0027-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,2343.875317382812,2242.872802734375,-101.00251464843723,101.00251464843723,101.00251464843723
pipeline-0032-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1947.58544921875,1968.2027587890625,20.6173095703125,20.6173095703125,0.0
pipeline-0033-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1549.851232910156,1649.8189697265625,99.96773681640639,99.96773681640639,0.0
pipeline-0036-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1741.5382202148437,1773.0096435546875,31.471423339843795,31.471423339843795,0.0
pipeline-0041-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1561.9973022460938,1642.37158203125,80.3742797851562,80.3742797851562,0.0
pipeline-0056-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,2042.811157226563,2023.680908203125,-19.130249023437955,19.130249023437955,19.130249023437955
pipeline-0064-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1669.8533996582032,1670.4844970703125,0.631097412109284,0.631097412109284,0.0
pipeline-0067-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1660.0753845214845,1762.3818359375,102.30645141601553,102.30645141601553,0.0
pipeline-0070-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1019.1554260253906,1164.42431640625,145.26889038085938,145.26889038085938,0.0
pipeline-0078-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,971.217288208008,955.9342041015625,-15.283084106445472,15.283084106445472,15.283084106445472
pipeline-0084-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1351.1438232421874,1274.3270263671875,-76.81679687499991,76.81679687499991,76.81679687499991
pipeline-0087-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1194.5564193725586,1203.279541015625,8.723121643066406,8.723121643066406,0.0
pipeline-0091-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,2064.1866943359373,2023.3414306640625,-40.84526367187482,40.84526367187482,40.84526367187482
pipeline-0095-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1180.3380920410157,1183.1702880859375,2.8321960449218295,2.8321960449218295,0.0
pipeline-0099-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1816.1587158203124,1739.824951171875,-76.33376464843741,76.33376464843741,76.33376464843741
pipeline-0102-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,929.8018325805664,956.9583740234375,27.156541442871116,27.156541442871116,0.0
pipeline-0105-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1649.4016845703125,1658.16162109375,8.759936523437545,8.759936523437545,0.0
pipeline-0114-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,913.1190338134766,886.3667602539062,-26.752273559570312,26.752273559570312,26.752273559570312
pipeline-0123-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1392.381884765625,1387.853759765625,-4.5281250000000455,4.5281250000000455,4.5281250000000455
pipeline-0128-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1666.8773253890108,1674.635498046875,7.758172657864179,7.758172657864179,0.0
pipeline-0134-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1521.497869873047,1478.802490234375,-42.695379638671966,42.695379638671966,42.695379638671966
pipeline-0153-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1812.0783203125,1814.2899169921875,2.2115966796875455,2.2115966796875455,0.0
pipeline-0157-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,2134.2702880859374,2087.759033203125,-46.51125488281241,46.51125488281241,46.51125488281241
pipeline-0167-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,961.0677795410156,1007.0617065429688,45.993927001953125,45.993927001953125,0.0
pipeline-0171-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1909.2758666992188,1960.81982421875,51.543957519531205,51.543957519531205,0.0
pipeline-0176-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,875.6713439941406,886.4872436523438,10.815899658203193,10.815899658203193,0.0
pipeline-0179-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1490.6205479645532,1407.3177490234375,-83.30279894111573,83.30279894111573,83.30279894111573
pipeline-0186-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,2584.224578857422,2362.917724609375,-221.30685424804688,221.30685424804688,221.30685424804688
pipeline-0187-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1847.087084960937,1795.060546875,-52.02653808593709,52.02653808593709,52.02653808593709
pipeline-0204-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1900.2503026536676,1875.5130615234375,-24.73724113023013,24.73724113023013,24.73724113023013
pipeline-0210-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1189.0498138427731,1173.7222900390625,-15.32752380371062,15.32752380371062,15.32752380371062
pipeline-0213-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1996.8253784179688,1959.2718505859375,-37.55352783203125,37.55352783203125,37.55352783203125
pipeline-0219-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1766.3918640136717,1751.993408203125,-14.398455810546693,14.398455810546693,14.398455810546693
pipeline-0223-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1875.4426025390624,1791.4178466796875,-84.02475585937486,84.02475585937486,84.02475585937486
pipeline-0239-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,2274.631103515625,2155.704833984375,-118.92626953125,118.92626953125,118.92626953125
pipeline-0241-run-001,xgboost_true_wind_oracle,f2_true_wind_oracle,1039.1942626953123,1024.957275390625,-14.236987304687318,14.236987304687318,14.236987304687318
