run_id,actual_rtl_charge_mah,headwind_m_s,F0__Ridge,F0__XGBoost,F0__network 256,F1__Ridge,F1__XGBoost,F1__network 256,F2__Ridge,F2__XGBoost,F2__network 256,F3__Ridge,F3__XGBoost,F3__network 256
pipeline-0210-run-001,1189.0498138427731,-1.4508468764186844,1118.0015859570633,1201.199462890625,1182.0111804558537,1151.8015706080687,1168.92578125,1163.4053843632973,1167.1031157355608,1226.5126953125,1155.5009274644556,1183.9085317772156,1185.89794921875,1172.1329905446667
pipeline-0211-run-001,2267.1717773437504,-1.2478880878592464,2270.45008609819,2194.212158203125,2240.509567939901,2347.4252860395713,2199.718017578125,2281.3547934792055,2226.7928063244867,2181.0341796875,2266.652536854324,2255.077764635397,2246.261962890625,2259.568946170109
pipeline-0212-run-001,2290.394244384765,2.750996675395228,2319.3812241942032,2163.2373046875,2260.3051628511826,2254.164302737664,2081.924560546875,2211.5407456559583,2241.1302008541184,2243.1328125,2184.077881389328,2182.4934916937013,2139.47412109375,2178.9164510546266
pipeline-0213-run-001,1996.8253784179688,-0.8360043887103527,2036.1810649264207,2016.4144287109375,2004.8655165711446,2042.060161809329,2051.026123046875,2001.2372115592989,2002.859911615551,2038.26904296875,2006.0396893546804,2001.5132834856042,2021.736572265625,2001.8130063646092
pipeline-0214-run-001,1428.7352052798942,-1.4785045420117604,1394.010062253872,1514.153076171875,1411.7350802818928,1415.326060075814,1468.7425537109375,1448.2807176194103,1457.0993276415375,1399.163330078125,1440.6227754574036,1422.426842200483,1414.989501953125,1426.2949216071038
pipeline-0215-run-001,1424.8345947265625,-0.1607910546915371,1457.7006342053314,1417.052734375,1417.5894746911924,1457.2934220059544,1522.4991455078125,1433.9074213557803,1445.5185347044016,1423.3671875,1425.8072898906737,1441.9679412131622,1429.0452880859375,1425.7568010638486
pipeline-0216-run-001,1499.381231689453,-0.4029564492592179,1357.3300836315073,1498.07568359375,1510.0728558878184,1448.870071875544,1502.3267822265625,1556.7509743602357,1528.6967426993526,1473.52490234375,1564.8604003774387,1483.8095322887941,1516.139404296875,1534.71751103783
pipeline-0217-run-001,1212.1434188842773,1.5932516220255597,1276.8888832750326,1202.56640625,1180.7910293095852,1262.4142437570551,1267.555908203125,1188.58101882573,1224.0995856344093,1242.332275390625,1196.4887609236303,1229.4629990827152,1208.129150390625,1201.8078839735292
pipeline-0218-run-001,1929.4153228759765,-1.7818955109885235,1950.4576781080714,1858.9013671875,1927.9624513045926,1965.5518229818572,1836.0120849609375,1923.1256974916662,1903.4295475228591,1815.7869873046875,1917.1080439439022,1924.7596130259826,1882.4808349609375,1930.2110088513975
pipeline-0219-run-001,1766.3918640136717,-5.227362105230292,1940.8146042441847,1831.8828125,1805.114657857254,1991.685929758725,1928.144287109375,1861.2084206626653,1813.9362953944196,1836.0279541015625,1792.4526748621975,1776.364221115564,1823.3858642578125,1782.6462970504647
pipeline-0220-run-001,1599.3410430908202,-3.916536284905545,1501.448297189746,1550.279541015625,1618.7020487294287,1642.6164129189228,1547.5565185546875,1568.1984503478006,1663.028585742641,1604.79443359375,1622.298062590721,1613.2294062001515,1634.1978759765625,1603.866859834986
pipeline-0221-run-001,1407.8794021606443,5.524552644008989,1402.83787072512,1308.68359375,1447.9971437277954,1619.040084475525,1420.3233642578125,1465.3591442883162,1474.3217370467466,1433.046875,1412.2635415477853,1423.54359545841,1426.396728515625,1402.644111739095
pipeline-0222-run-001,1537.7974853515627,0.3054331982511246,1488.8902232244345,1478.6773681640625,1523.0118231599592,1446.2745080020343,1523.7794189453125,1536.8321538342304,1536.8812684659256,1464.9669189453125,1525.1707335991694,1520.9458230251573,1531.7396240234375,1535.7377549310138
pipeline-0223-run-001,1875.4426025390624,-5.4010935604855455,2007.8774724395105,1964.8116455078125,1903.743060144513,2201.215317632372,1998.6124267578125,2002.0462437414906,1877.5788758755264,1835.2767333984375,1771.924106494979,1851.5120343396839,1832.7806396484375,1855.3892009061592
pipeline-0224-run-001,1658.8165313720704,2.854839820996028,1772.2609158073371,1639.18359375,1626.34894774272,1691.4072407194956,1659.4462890625,1648.1178579901255,1662.8927878416055,1692.7513427734375,1636.4119942467332,1650.2354756758443,1588.9193115234375,1641.316706676181
pipeline-0225-run-001,1296.7434020996093,0.4741455691376077,1273.6447227818549,1318.7867431640625,1279.4328530188893,1252.188242543684,1331.183837890625,1290.7968127287083,1298.6114981481242,1271.2203369140625,1302.074412391942,1309.386330605504,1284.9244384765625,1295.0758921540926
pipeline-0226-run-001,1973.5115966796875,-4.075895624295656,2005.8588982922365,2033.2279052734375,1956.8465420648402,2020.7203231829408,2082.19580078125,2032.2807901505591,1946.238999092313,1910.2012939453125,1962.931573118194,2004.9009503122634,2003.3590087890625,1993.1000562110196
pipeline-0227-run-001,2131.78203125,0.5588147455691126,2237.6570114613723,2116.93359375,2151.113837577561,2183.013822377838,2140.13037109375,2149.8860619839725,2139.522266937507,2116.03125,2142.4332752936534,2142.1423904421763,2151.96044921875,2149.8846124539828
pipeline-0228-run-001,2437.298260498047,-5.044546318123994,2545.918601686917,2468.5791015625,2482.19864210541,2546.7023444842157,2449.40185546875,2502.9636803464073,2270.766107108483,2251.141357421875,2281.5807591345842,2357.508896546444,2379.17919921875,2366.1652503184687
pipeline-0229-run-001,1831.864535522461,1.3548097298366288,1986.007502521349,1884.557373046875,1877.222347508039,1917.0862025911256,1893.1151123046875,1868.4705238220795,1863.963013500926,1867.64306640625,1849.2434052621911,1823.6629465042367,1855.4522705078125,1835.8240064424917
pipeline-0230-run-001,2442.641778564453,4.260461976773625,2485.172975955287,2568.301025390625,2507.8091291413707,2399.479233784571,2479.034912109375,2373.3552328923615,2574.3108766900277,2513.360107421875,2458.051986559581,2488.363296168085,2480.324462890625,2431.1453429533826
pipeline-0231-run-001,1441.26494140625,-2.381717684493422,1258.4232559157517,1455.5126953125,1458.5386053992286,1337.4707468853314,1453.2938232421875,1423.084012979741,1449.7080548209353,1379.7275390625,1456.287230619132,1429.5250882134392,1440.486572265625,1444.57183712033
pipeline-0232-run-001,1561.734381053073,-1.8886412640299133,1637.2860393804488,1541.0858154296875,1544.6106874129773,1601.8292136593186,1563.78759765625,1567.3563815491386,1582.4210105762174,1616.804443359375,1550.6524217519375,1578.3434776142522,1543.0435791015625,1569.2232109516215
pipeline-0233-run-001,1775.1173278808594,2.188538618116004,1909.339235137122,1759.966064453125,1821.5876538432349,1839.1702088603495,1710.625244140625,1801.997776566933,1787.5976555161546,1773.61279296875,1811.6848110124174,1772.0723934816372,1771.640869140625,1798.171131544081
pipeline-0234-run-001,1992.4070861816408,-0.067339821373508,2014.352276257183,1997.0211181640625,1991.7997483543797,2009.4635327329252,2033.912841796875,1982.4211079751085,1965.5037598350712,2013.0574951171875,2009.8486030190488,1985.3447254235248,2005.60009765625,1991.0045758679291
pipeline-0235-run-001,1707.655316162109,1.1735788694949347,1868.470547654774,1809.2744140625,1699.5812393854296,1768.3797455027736,1834.76953125,1726.364613159181,1720.4217174863381,1663.00634765625,1699.9176161241983,1700.8366880040926,1659.45556640625,1697.4155199615032
pipeline-0236-run-001,1913.1988891601563,0.0879716138063672,1875.9986139741354,1837.59814453125,1912.705203593132,1884.2201158544751,1848.8623046875,1931.4970034097441,1875.9293699359241,1885.011474609375,1933.0971631339569,1894.1997464785165,1942.3997802734375,1918.5264405459147
pipeline-0237-run-001,2978.0632446289064,5.585855038331475,2340.42484413724,2555.597412109375,2673.6885360855345,2484.8849242799533,2758.6689453125,2771.709669910492,2834.155920990993,2976.90234375,2939.3231759659307,2805.503749437966,2977.10009765625,2848.3717131379394
pipeline-0238-run-001,2567.469116210937,0.0524921011383934,2553.9590981201713,2439.484619140625,2509.6157451924814,2533.6518418896526,2508.046875,2531.973447093808,2473.4017939480086,2446.86767578125,2521.631889264688,2519.9283014188304,2437.532958984375,2524.3099903381994
pipeline-0239-run-001,2274.631103515625,-2.1504069801315486,2352.35942739445,2135.476318359375,2240.498316369533,2388.919358286185,2109.9873046875,2223.8587535752467,2250.4780701320597,2208.99853515625,2233.397961280236,2278.721506240615,2314.40185546875,2233.1767693671472
pipeline-0240-run-001,1844.9629150390624,2.6503819931065538,1974.8473780557413,1872.0030517578125,1843.6461652060086,1879.1161481273302,1826.74853515625,1868.1284988498646,1874.364387024235,1856.9105224609375,1841.3924482539178,1897.0176156250216,1810.38427734375,1858.913977254956
pipeline-0241-run-001,1039.1942626953123,-0.1007935175349046,956.1344459120936,1091.482421875,1051.459562338987,944.1515146189224,1113.5308837890625,1051.7978328550837,1022.8737592493756,1017.1813354492188,1072.111314604461,1034.7727862705563,1042.41064453125,1055.356878632061
pipeline-0242-run-001,1661.063491821289,-0.0044461858736602,1663.595064080492,1695.3060302734375,1662.6458840021578,1654.3926647065673,1677.233642578125,1667.451249877268,1679.9082397787902,1629.1575927734375,1657.8864585522078,1664.4988205207164,1629.059814453125,1663.7300605221856
pipeline-0243-run-001,1451.0100158691407,0.815065979420355,1538.8875146052155,1593.3194580078125,1432.7242244665176,1491.830558346333,1578.6614990234375,1444.299951400743,1475.1602988810318,1498.107666015625,1441.754988518044,1461.9453538586326,1444.121826171875,1440.4202781392185
pipeline-0244-run-001,1146.7053619384765,-1.523625847779552,1006.3623452010366,1178.9429931640625,1128.7564914087945,1100.7173856779896,1185.4342041015625,1156.7220694939078,1193.0444126500643,1147.7230224609375,1153.1398851484275,1136.617180527868,1152.0831298828125,1156.0601780772406
pipeline-0245-run-001,1207.4569244384766,5.0249042359800935,1303.6138490727146,1221.415771484375,1204.8203852443737,1359.4744314367206,1197.8756103515625,1271.2101456178143,1213.037424715736,1176.5687255859375,1225.6003704931857,1210.6385324123034,1200.1068115234375,1215.2363160162888
pipeline-0246-run-001,1998.8440246582031,5.852663164169146,1777.5850904001693,1943.053466796875,2064.0835400186484,1913.0074517266337,1859.3116455078125,2055.2019400564927,1922.4103714307,1988.81787109375,2016.3927659368155,1956.219946890629,1946.368896484375,2025.9405216481211
pipeline-0247-run-001,1132.7495361328124,1.7764608482769049,1211.5925410161626,1232.3609619140625,1095.4895190639088,1095.490825927578,1239.76123046875,1150.258114753951,1068.8071512534154,1197.9140625,1113.6928901780925,1125.1919630685682,1152.6790771484375,1150.248114019439
pipeline-0248-run-001,2406.950091552734,5.253298517213016,2380.55181377191,2528.92822265625,2535.3071958421547,2369.4565715672,2577.508056640625,2541.40064667836,2562.582560329083,2449.73486328125,2519.7449718662897,2471.520898729034,2431.55712890625,2492.1965702747807
pipeline-0249-run-001,2331.320364379883,0.4703659969436842,2383.342638005918,2254.500732421875,2327.4022778838967,2337.504101563325,2213.685546875,2324.317922794233,2306.934331829686,2289.32373046875,2354.097762807821,2319.568176386847,2325.01806640625,2321.1993131598124
pipeline-0250-run-001,2111.5551544189457,0.4981180841639527,2365.348425005708,2147.5810546875,2136.5012307430857,2304.6091841188895,2147.009033203125,2134.037043496761,2198.77323021711,2203.090576171875,2153.2738763954194,2138.022575538244,2192.343017578125,2134.6391233457966
train-h-0001-run-001,1638.9377319335938,4.194055594483937,1706.4174372418393,1632.0322265625,1590.770142637596,1729.2314034557237,1618.65966796875,1613.7860222650108,1616.885280397798,1712.861083984375,1645.3740280809423,1627.6879975879715,1618.0369873046875,1631.7980847858528
train-h-0002-run-001,1139.8164337158205,5.611278951893146,1238.2470208202885,1271.795654296875,1150.9644436095807,1257.8472829115703,1242.632080078125,1153.638761871651,1149.2352902131283,1151.9478759765625,1139.8547840685999,1151.7233888778333,1140.3070068359375,1097.7585736576068
train-h-0003-run-001,1943.7562255859373,6.019784128445552,1842.6936196137535,1839.537109375,1914.4989172402209,2054.4173311385675,1775.3885498046875,1998.8020849589066,1959.0996122566044,2100.759765625,2008.380787541823,1939.4416643020093,1927.3297119140625,1985.3380013945543
train-h-0004-run-001,1913.4447021484373,5.225787744668579,1704.1308499835393,1787.7183837890625,1863.0576434873194,1784.4396011884987,1929.298095703125,1881.9519257497047,1763.9404660896853,1804.272216796875,1879.0004481481003,1821.4112878669603,1850.9114990234375,1882.5004535570722
train-h-0005-run-001,1653.0457641601563,4.571210936441985,1841.9556051478069,1569.724853515625,1592.6555749162524,1849.1893236313272,1678.6549072265625,1655.3783662438955,1710.581195246002,1726.83837890625,1636.9130577381602,1688.2436759583732,1614.6495361328125,1623.6884619847951
train-h-0006-run-001,1183.967602539063,5.2894252596462525,1453.2659972817626,1151.4122314453125,1211.5370195026878,1521.3823220706693,1193.4686279296875,1248.9875936400647,1233.8208567330018,1227.3072509765625,1238.4099940824653,1245.6648591121475,1116.4354248046875,1223.4126940508513
train-h-0007-run-001,2378.470880126953,4.817493733807599,2296.27491468048,2284.0107421875,2439.4615680460843,2220.813659844386,2238.479248046875,2332.367379180809,2400.5578382201197,2436.2626953125,2334.6273083390925,2332.5679840758658,2405.5146484375,2356.701405754228
train-h-0008-run-001,2064.1611450195314,4.100185195384973,2087.9805072763593,2136.357666015625,2077.9585105518922,2109.8780413735076,2002.80517578125,2104.078973026204,2121.8023997416435,2257.948486328125,2066.9087098230816,2141.059363880158,2076.365478515625,2116.2238954122513
train-h-0009-run-001,2311.5503845214844,4.222311393791765,2205.126485251599,2375.5263671875,2264.2285436318225,2192.672682560878,2313.97021484375,2231.514089681667,2248.472842486126,2295.203369140625,2211.610780638572,2263.816892113533,2305.562255859375,2245.3575228153254
train-h-0010-run-001,2373.0220458984377,5.486705358261587,2042.9816199359914,2205.160400390625,2263.908113890635,2157.6334091551385,2192.67138671875,2344.573846679906,2297.971728547269,2393.599609375,2381.9877921216485,2311.2537964813564,2373.455810546875,2343.337341333478
train-h-0011-run-001,2354.222769165039,5.331881427276077,2158.834636295919,2270.940185546875,2300.9533394395935,2267.8369833343563,2204.655517578125,2298.9549835348707,2315.5472012771384,2300.040283203125,2310.492281127557,2305.087554492293,2335.957275390625,2307.823489379745
train-h-0012-run-001,1789.287628173828,3.5892394076329994,1838.4958518670476,1795.3438720703125,1797.7232489232483,1784.0414311070083,1745.88671875,1789.7580438078087,1793.233821969059,1800.5289306640625,1794.3450198334951,1799.8880565666482,1787.84912109375,1798.7344503147053
train-h-0013-run-001,1289.7180053710938,4.049420009997594,1505.7861066673388,1394.1138916015625,1326.3217041398536,1466.3934331624903,1354.3695068359375,1329.353841883719,1325.2664857240047,1363.486083984375,1296.815134889053,1324.3493367255824,1301.0245361328125,1289.1160272522025
train-h-0014-run-001,1807.6473388671875,5.688785392305943,1619.5222867882185,1649.3546142578125,1795.3658711768524,1779.4382346222421,1770.333251953125,1809.1334721005394,1744.2303619397387,1785.8126220703125,1764.3862211392413,1763.3196628134665,1777.2930908203125,1784.4054712737607
train-h-0015-run-001,996.7227600097656,4.231483874120441,972.6668436439181,1035.39208984375,1086.4026940567283,964.2150963256282,1042.8408203125,1040.3943936355458,935.2575845828187,942.2487182617188,978.6228562106107,944.4426762040307,1014.966796875,991.24454282408
train-h-0016-run-001,1172.411022949219,4.97267334820358,1340.7138552609138,1278.6861572265625,1214.967520132974,1348.076181176555,1187.2633056640625,1164.4096466119004,1185.8102990689872,1187.392822265625,1146.69080786922,1182.661288023381,1177.88720703125,1144.2678982597783
train-h-0017-run-001,1432.9198379516602,4.666376311892439,1456.1024217422896,1531.5411376953125,1470.5395624797068,1490.2235763479894,1616.1612548828125,1434.1027355072313,1434.5109771314724,1512.710205078125,1446.6749710902207,1458.181142476101,1447.7589111328125,1429.331043779606
train-h-0018-run-001,2325.90641784668,5.639848512083116,2063.614239049073,2113.862060546875,2244.164570994511,2318.1419402840133,2305.86474609375,2402.311693971893,2295.0257951365165,2291.41064453125,2375.9681881444158,2296.6291060711437,2358.32958984375,2346.631900380632
train-h-0019-run-001,1093.7171020507812,4.321786330462615,1184.6184613764021,1212.035400390625,1126.095595647675,1158.4032139247124,1212.8392333984375,1068.8402915291833,1070.7169463468972,1211.337890625,1108.7927623240137,1096.06044092111,1070.517578125,1118.2474656415047
train-h-0020-run-001,2212.822494506836,4.4286918350251705,2215.059908072908,2422.349365234375,2332.1014426048805,2226.7736554988583,2300.045654296875,2331.226123516198,2274.3067606942714,2328.281982421875,2300.5220424601684,2260.9268403181104,2274.306884765625,2309.7380886517167
train-h-0021-run-001,2587.050308227539,4.86174958946509,2513.9244409452263,2536.14111328125,2575.4904893488842,2529.539474820958,2707.298583984375,2665.671375195055,2708.732527755059,2788.78271484375,2638.5664007092482,2630.122538799107,2709.984619140625,2622.948367351149
train-h-0022-run-001,2241.814761352539,4.986782055821365,1971.254940573243,2109.600830078125,2076.318229020145,1939.7826361834873,2260.064697265625,2064.1869198699555,2140.307769763902,2116.54736328125,2161.1085765132225,2170.5016848321047,2195.57763671875,2154.8062837301745
train-h-0023-run-001,2351.6261352539063,3.734412759765728,2390.5883308632874,2421.66943359375,2388.087855659555,2365.1630438433576,2377.720947265625,2390.225262834825,2390.607237043603,2372.2451171875,2374.1234708008087,2385.336025407524,2327.533447265625,2391.1635963007616
train-h-0024-run-001,1444.6102813720704,5.457793596140165,1597.7767646871066,1375.5042724609375,1559.5949028432904,1707.7912813272794,1404.5921630859375,1614.4620017865775,1551.1824710037029,1522.71826171875,1518.8229861803436,1525.3810274364541,1507.27685546875,1502.972711737077
train-h-0026-run-001,2504.883056640625,4.968860576271529,2369.212731379511,2364.976806640625,2524.0766718287973,2473.395006010047,2455.179931640625,2521.1111472928696,2556.7233806324152,2443.380859375,2504.640201620221,2565.96095335915,2480.165283203125,2511.619419163893
train-h-0027-run-001,1329.6113039127067,3.930704221376366,1415.9609116570946,1407.978271484375,1328.7960951286502,1480.6559427960838,1315.568603515625,1374.618337648456,1353.0978302246908,1365.42333984375,1343.0015816032367,1365.4598356182116,1327.5751953125,1349.2136446909892
train-h-0028-run-001,1609.284732055664,4.136661448220183,1736.4286529510114,1932.2977294921875,1596.2347672482447,1720.0734909764205,1849.3480224609375,1576.2830685682957,1655.1200114462727,1726.591064453125,1636.4292882968396,1642.1497544107865,1603.700927734375,1596.0335598690933
train-h-0029-run-001,3027.1533966064453,4.887036361103937,2850.9769140946455,2960.545166015625,3098.7359120993183,2978.4760291593866,2878.060302734375,3144.9183324909814,3140.9270361630124,2979.67138671875,3107.3172373601815,3107.626943847482,2979.373291015625,3090.557799333938
train-h-0030-run-001,2232.156692504883,4.915599912606314,2179.254915191283,2285.80224609375,2335.366319498065,2158.1731725649597,2275.12939453125,2230.1014555506486,2275.3022621798937,2329.693115234375,2277.501869000222,2304.4417848138364,2342.01708984375,2262.5425019091376
train-h-0031-run-001,2947.871597290039,5.054611063834651,2700.1288028268364,2956.741455078125,2972.220543358728,2731.530559377592,2876.2314453125,2899.9359616945862,2925.473387264544,2935.432861328125,2867.4518499706996,2947.2581423304714,2868.568359375,2918.255848741661
train-h-0032-run-001,1660.856607055664,4.669107611915793,1702.0157414299415,1623.255859375,1664.6516074284275,1706.229432610413,1656.407958984375,1617.3289024169799,1651.4976955967084,1705.7945556640625,1646.193957542355,1658.9671771384951,1651.9493408203125,1634.3210983824054
train-h-0033-run-001,3001.2545166015625,5.7249037987744025,2626.930153923188,2733.02880859375,2931.685977322861,2691.7049502231025,2724.036865234375,2881.0959285207246,2971.277532808488,2859.187744140625,2955.2700939968527,2891.739750035623,2899.583251953125,2903.120587076921
train-h-0034-run-001,2563.7697479248045,4.343826153373083,2553.832228092323,2418.63232421875,2600.0653611865496,2561.4647868646452,2453.984130859375,2640.987921402712,2602.619720842058,2618.926025390625,2601.193731730299,2621.380746748313,2562.227783203125,2576.9784427947798
train-h-0035-run-001,3181.5945587158203,5.622548974119736,2593.0773541097406,2598.2587890625,2892.8646337769146,2760.712423619322,2979.190185546875,2912.4462686354896,3016.9377960461247,2666.240234375,3128.1852199534437,3131.00468103443,3010.95166015625,3168.1681852971574
train-h-0036-run-001,1823.1132232666016,5.168163300419239,1664.821686459255,1734.19140625,1721.2431904558316,1715.3129576623958,1825.479248046875,1773.599066272401,1689.2748906136367,1714.8863525390625,1769.3545610239482,1740.6442903883299,1767.4609375,1789.5016243422112
train-h-0037-run-001,2688.596008300781,4.157932071802551,2672.5092116572177,2676.16162109375,2726.929469703866,2638.9818978036233,2652.6708984375,2638.453457705083,2770.7132964765337,2599.673583984375,2695.3942199469057,2746.91542689381,2864.61767578125,2686.3178737494036
train-h-0038-run-001,1255.5875701904297,4.169923609205309,1453.9801493194946,1296.64501953125,1254.6488509060703,1330.1102786967012,1295.0032958984375,1251.2702517182443,1275.5104070344391,1308.318115234375,1277.4100983026503,1271.1171783060895,1250.4200439453125,1258.0742327565365
train-h-0039-run-001,1977.456591796875,4.329640049033042,1932.3610450662788,1854.0089111328125,2002.9981337978206,1925.3544616455506,2182.29052734375,2003.3827686364873,2001.4622694912732,2010.5030517578125,2043.7429760607583,2018.0414669900506,1930.3812255859375,2002.9115378704485
train-h-0040-run-001,2576.376281738281,5.120011002827016,2267.359387587563,2513.608642578125,2563.4659654609836,2339.788009619955,2647.18017578125,2600.3284149037086,2514.8790578029484,2509.89453125,2592.7677495604435,2532.3936780298927,2502.085205078125,2604.162928413233
confirm-h-0001-run-001,1087.087420654297,4.107129052016963,1156.6143572177066,1045.47021484375,1048.0071855601038,1154.31316700126,1098.819091796875,1064.6932905528963,1076.900885020003,1112.385009765625,1064.3640778478748,1072.6870790045623,1069.8699951171875,1079.4316967104257
confirm-h-0002-run-001,1676.2537902327608,3.889506492747892,1806.4683117892635,1702.76025390625,1768.0322917495566,1759.0213763984568,1716.4520263671875,1719.7535143634013,1711.5295566114812,1688.560791015625,1702.9394242661836,1712.649856305064,1705.8607177734375,1713.515219017497
confirm-h-0003-run-001,2483.645495605469,4.86130739977658,2423.5735387765067,2560.6689453125,2491.651415897692,2448.0994901268455,2649.062255859375,2534.081500710931,2612.785107670188,2514.217041015625,2532.7615486725754,2536.037810968054,2598.571044921875,2527.149456271915
confirm-h-0004-run-001,1527.0275482177735,4.787735470777094,1571.6615186715885,1683.9715576171875,1631.6087588432529,1652.8686786787996,1616.757080078125,1594.67153519713,1548.6513363947074,1607.6485595703125,1538.0672524083686,1544.3411304036679,1491.1256103515625,1521.308415940768
confirm-h-0005-run-001,1636.4659606933594,5.513792625748298,1536.272027644319,1623.3046875,1605.8513885980285,1650.9594929907205,1805.8114013671875,1630.4823549590246,1528.0575279129569,1635.6871337890625,1625.1592442860804,1588.1265644437387,1583.444580078125,1597.0155405543912
confirm-h-0006-run-001,2220.583312988281,4.111644319417375,2052.7260537954594,2102.2666015625,2112.5332040935587,2074.072966359278,2121.63134765625,2140.46277774635,2087.696279128764,2126.710205078125,2077.9360750310843,2074.708126849119,2085.259033203125,2107.042101664028
confirm-h-0007-run-001,1735.3849609375,4.124158563363082,1777.1432687655072,1746.294677734375,1778.94284012719,1827.53140854682,1787.970458984375,1827.5055242783703,1753.251521422094,1734.8402099609375,1802.4118192409412,1765.919456211863,1706.5,1806.4825401547885
confirm-h-0008-run-001,1175.3870758056642,5.514002764951087,1471.3301230224938,1277.14453125,1305.509333138766,1509.814500774276,1405.9481201171875,1330.7026746690624,1229.965200718744,1246.79736328125,1169.8381910257147,1203.3431739648267,1143.957275390625,1168.2460379906572
confirm-h-0009-run-001,1797.77626953125,4.976330882450034,1881.3020132633665,1635.61767578125,1827.0444491250782,1885.2210418435693,1704.2447509765625,1791.1611337093318,1795.6651207920295,1827.36181640625,1781.296506836162,1800.9779444485844,1797.0626220703125,1781.3891586420375
confirm-h-0010-run-001,1875.5657897949216,3.9953096726812514,1919.194636182108,1995.718994140625,2023.1084245895509,1928.6096778211158,1965.0770263671875,2001.9517337945254,1919.091895058034,1982.8857421875,1939.5288238697592,1919.750824755291,1864.7178955078125,1943.8476627775951
confirm-h-0011-run-001,2589.1981872558595,4.280403717670584,2579.28224282232,2467.7958984375,2673.023051132673,2563.581546065821,2729.974609375,2576.844146612893,2687.723459926316,2593.287109375,2597.044562880265,2695.1199902180633,2667.74755859375,2591.312171994872
confirm-h-0012-run-001,894.1662719726562,5.076495050929995,1043.077814811202,1026.0137939453125,939.7965149126591,1115.7808609079937,1089.1126708984375,979.9175968259118,914.5355457051759,940.5391845703125,928.3034589620092,904.3213846264287,909.0075073242188,924.8188058948855
confirm-h-0013-run-001,2058.962815970429,5.717256773285859,1786.2442301806034,1987.7489013671875,1951.2029221634848,2042.772375125272,2070.23583984375,2131.7445277309916,2033.2122901907023,2108.612060546875,2146.4470402659576,2014.9016526012626,1982.1611328125,2110.8641620082653
confirm-h-0014-run-001,2856.222463989258,5.393152626599634,2554.258205526114,2848.680419921875,2859.242181486076,2612.5914154650704,2759.90283203125,2863.7481389762593,2819.1773301545027,2681.769287109375,2834.2253871112066,2771.669921440128,2694.92626953125,2860.27202342835
confirm-h-0015-run-001,1292.6104049682615,4.527483829813338,1447.8783237604807,1263.1258544921875,1330.1851280247176,1441.9760972024326,1230.655517578125,1300.1956328801646,1345.079575484531,1309.024169921875,1288.621825396131,1318.7813156529796,1323.4569091796875,1284.0812899032833
confirm-h-0016-run-001,2535.431311035156,5.71820927502707,2068.686416963483,2159.348876953125,2298.4709681647687,2164.7977159892735,2176.2294921875,2349.0409968060208,2410.8187486469956,2360.66064453125,2469.977077508562,2376.4239266158293,2466.48388671875,2412.944883837729
confirm-h-0017-run-001,2548.843963623047,4.306800552044905,2452.6916065347577,2655.163330078125,2572.5916308867177,2427.6517286018798,2621.166748046875,2580.536612149768,2617.080936976072,2525.724365234375,2575.848253596848,2609.3825501937094,2533.38916015625,2591.7722584676585
confirm-h-0018-run-001,2260.0447540283203,5.203517301478895,2115.1343308008845,2271.3935546875,2261.0747737223082,2178.1244108174005,2258.1337890625,2212.8725731683135,2203.317982193419,2229.69287109375,2238.93649865008,2217.9235019885955,2274.414306640625,2247.087009604707
confirm-h-0019-run-001,2297.401763916016,4.02035457549356,2351.4596015866664,2246.25634765625,2368.6683934222815,2285.6287022077017,2139.4951171875,2388.030304879721,2318.2645499690743,2220.424560546875,2344.6679857179174,2330.6714023892764,2321.832763671875,2310.894628605321
confirm-h-0020-run-001,1770.9924850463867,5.015601676911177,1710.2373782732193,1658.6025390625,1637.8103981625027,1704.3047325221412,1626.2933349609375,1703.834095505749,1721.6856825450423,1819.457275390625,1700.0807599100908,1730.4887903187223,1760.82421875,1706.303899716552
confirm-h-0021-run-001,1702.768295288086,5.348564282346843,1772.8219976215485,1674.5400390625,1768.3714807709212,1856.9138401954647,1684.1668701171875,1757.8969293355149,1729.5617854946192,1796.3038330078125,1793.123373456446,1748.4097621763053,1716.8511962890625,1763.4109354401273
confirm-h-0022-run-001,1418.3005310058593,4.723168710308157,1544.9126223285632,1375.2745361328125,1467.19131538764,1545.301070809577,1361.377197265625,1437.2931484356777,1452.2925905781062,1382.0325927734375,1426.1421042212478,1425.2064271502475,1393.0067138671875,1428.1439680016156
confirm-h-0023-run-001,3176.650854492188,5.708220904399844,2731.1814390985937,2778.935302734375,2867.9257884447347,3004.6965689237895,2953.945068359375,3077.8149328764507,3252.3550986936784,3005.73388671875,3182.730672326709,3287.4993513687723,3002.551513671875,3123.8720583536765
confirm-h-0024-run-001,2070.235452270508,4.244113375250592,2141.7668232436795,2144.184326171875,2147.63185511212,2069.681443415404,2096.980224609375,2084.6823093867133,2123.790227864157,2184.092041015625,2057.452782071088,2085.5826136745172,2119.92724609375,2084.3301148037467
confirm-h-0025-run-001,2529.3296661376958,5.628667496115066,2319.9700176974998,2596.70263671875,2693.774183813464,2379.0103995122745,2765.909423828125,2614.111941160824,2627.7865828762874,2770.23193359375,2698.207822038355,2683.2367525767063,2703.762939453125,2678.269008218495
