run_id,actual_rtl_charge_mah,headwind_m_s,net_256_cap3000,net_1024_cap3000,net_64-32_cap3000,net_128-64_cap3000,net_64-32-16_cap3000,net_128-64-32_cap3000,net_128-64-32-16_cap3000,net_5x16_cap3000,net_10x16_cap3000
train-h-0007-run-001,2378.470880126953,4.817493733807599,2305.056834904032,2331.8344094147665,2289.2214811971753,2315.698562761503,2329.5044048909867,2353.187410501788,2331.6560461466856,2318.692470298883,2293.025783669817
train-h-0008-run-001,2064.1611450195314,4.100185195384973,2177.1088515988154,2187.28841162537,2208.040556406191,2199.2525427985424,2190.603266440447,2183.1822698903493,2212.452388854346,2232.605441872672,2291.1649575170304
train-h-0009-run-001,2311.5503845214844,4.222311393791765,2250.851151020796,2226.054358833602,2227.6905087275168,2224.7829652913906,2237.0768905664195,2234.975852586181,2230.695958303437,2238.7707607473417,2255.764887327335
train-h-0010-run-001,2373.0220458984377,5.486705358261587,2341.5875033080397,2329.0802743226986,2319.699349799668,2353.216856820434,2344.036034222341,2330.416762483665,2306.787640494354,2312.6410122348675,2333.0775269078545
train-h-0011-run-001,2354.222769165039,5.331881427276077,2336.026827389533,2307.0144701903737,2343.5723326261905,2313.469245670683,2342.655854523114,2354.495760874458,2340.9793930661526,2357.9187462156383,2148.7122251281357
train-h-0012-run-001,1789.287628173828,3.5892394076329994,1812.9237775856798,1808.3579302130067,1813.482380756449,1809.749464363277,1816.5186740441088,1818.5538505083357,1803.0671091606946,1808.2282019938582,1792.9998932465758
train-h-0013-run-001,1289.7180053710938,4.049420009997594,1301.9979841750528,1321.3432480538233,1297.2319184278538,1293.5128155264626,1296.6653894464184,1310.1952445216518,1305.62075204691,1301.7055721227387,1460.538615366803
train-h-0014-run-001,1807.6473388671875,5.688785392305943,1806.9256317286697,1793.678224751725,1807.056477730944,1763.2845381296074,1777.6971809732113,1797.6986940126578,1770.1399075790457,1788.7242829042777,1922.452013659927
train-h-0015-run-001,996.7227600097656,4.231483874120441,990.7877431990282,1027.9032917860102,984.8042847830415,973.4097595643283,975.1845148111305,983.265260813618,963.8286975323757,971.8415693999126,998.213735232118
train-h-0016-run-001,1172.411022949219,4.97267334820358,1154.9857703154073,1175.1952991196952,1109.1273293683892,1117.1105018748176,1136.9465244900694,1135.5099787553133,1138.5194088174806,1113.3325578836382,1149.4807461690975
train-h-0017-run-001,1432.9198379516602,4.666376311892439,1445.091902024261,1486.1678669275734,1443.926997502461,1431.2802153242264,1406.787548791404,1433.1403395046993,1423.4213365503385,1409.7436812382275,1358.0074606973067
train-h-0018-run-001,2325.90641784668,5.639848512083116,2392.1803658409663,2387.9548993790972,2417.626638781976,2422.1904292258773,2423.3617551850953,2410.6265328879817,2421.124696440387,2420.6598904703815,2386.806443850568
train-h-0019-run-001,1093.7171020507812,4.321786330462615,1091.8167006740373,1137.8671253289713,1089.3256909262552,1078.210110296479,1076.4361976494374,1102.8731908252978,1077.1137036974972,1093.7201840373361,1342.4761584051714
train-h-0020-run-001,2212.822494506836,4.4286918350251705,2314.959121844718,2301.19195443438,2320.0370832059743,2323.741372737294,2322.2514917171065,2335.0040190478558,2310.51473997485,2303.155966724543,2328.999992334389
train-h-0021-run-001,2587.050308227539,4.86174958946509,2603.9612410852105,2629.732993932105,2609.1192285659467,2631.725825725667,2651.2471174207176,2634.0846758137336,2612.2556290576886,2611.921816240199,2628.0030289334372
train-h-0022-run-001,2241.814761352539,4.986782055821365,2100.8778741546016,2089.3292239513444,2101.41185176022,2086.8680243005388,2096.7495138142754,2098.8244940207937,2073.918784914719,2073.589614065741,2089.2001646146996
train-h-0023-run-001,2351.6261352539063,3.734412759765728,2377.171002778872,2386.947862357277,2386.936298922985,2366.0512623682007,2374.2935244965975,2395.948899147511,2384.6441996457374,2375.2857948705728,2398.113375814193
train-h-0024-run-001,1444.6102813720704,5.457793596140165,1464.9192629021534,1503.0319533994343,1489.9161057225945,1456.3116051328677,1453.2056340231,1505.6091084011025,1471.4217412093983,1457.4896258264623,1536.2569894270953
train-h-0026-run-001,2504.883056640625,4.968860576271529,2536.959652109039,2544.8393752629368,2548.0801384849115,2521.3328626598573,2515.921314941399,2559.8419389562505,2542.200947525338,2544.318329946115,2568.2082596412206
train-h-0027-run-001,1329.6113039127067,3.930704221376366,1364.7475014166755,1365.7120491485773,1356.6617642176927,1358.7790988175327,1368.6537459129286,1354.7890840621728,1355.4000027928132,1351.9363200783362,1375.097102287468
train-h-0028-run-001,1609.284732055664,4.136661448220183,1640.6089921225364,1621.6590074993856,1631.4430922634808,1647.8878494117344,1631.2314757965275,1637.4288278517954,1641.2978475788784,1628.3112493956341,1598.8679023238922
train-h-0029-run-001,3027.1533966064453,4.887036361103937,3130.512499487235,3171.6238244450956,3130.102284565879,3145.3423997807536,3106.552878573338,3115.892124977718,3122.9835171245218,3163.077163495512,2908.20002828154
train-h-0030-run-001,2232.156692504883,4.915599912606314,2306.8503757906806,2285.406831719709,2303.354624131408,2286.7304177669125,2292.1975655503206,2285.5089135964913,2298.669921241735,2288.0456275763645,2289.5475255877586
train-h-0031-run-001,2947.871597290039,5.054611063834651,2938.186640476619,2947.0822656643086,2941.583472439988,2953.768907483059,2929.9873067234207,2942.655790277282,2955.4434540816815,2975.3310933978714,2826.71166479581
train-h-0032-run-001,1660.856607055664,4.669107611915793,1670.788022582421,1660.9715049934114,1655.6788628874635,1674.471602085224,1648.4528832009173,1633.5823304360754,1640.5598846918717,1663.8249179473094,1714.0615999282907
train-h-0033-run-001,3001.2545166015625,5.7249037987744025,2895.6651702998156,2880.8989893276616,2900.961554367736,2918.896404956122,2904.802998458366,2905.867714947111,2890.990488219921,2882.3568579554485,2913.0991261480526
train-h-0034-run-001,2563.7697479248045,4.343826153373083,2608.7969947046945,2588.6379995903503,2622.9249346783313,2592.369233384979,2615.710181227188,2637.763271987363,2628.280354480718,2654.025549155141,2536.235677365029
train-h-0035-run-001,3181.5945587158203,5.622548974119736,3154.340094071997,3174.2614504701705,3128.183705855389,3154.41895157448,3109.7640166056776,3118.8714709974724,3101.9375134926654,3103.9329172791627,3027.4554548889296
train-h-0036-run-001,1823.1132232666016,5.168163300419239,1774.1274642092112,1787.7732268707168,1773.9627819759505,1767.4565949220887,1762.0905457022018,1795.1459692187384,1784.7733285462846,1757.7689911088019,1761.1544241976492
train-h-0037-run-001,2688.596008300781,4.157932071802551,2738.183613135263,2779.014937796061,2736.886492613957,2720.077933525073,2721.113799389228,2755.4731648941965,2733.9785502119944,2714.7185651319073,2839.284283592848
train-h-0038-run-001,1255.5875701904297,4.169923609205309,1250.9702408373228,1272.605939371392,1267.2593726695552,1264.0290027170872,1258.3688176081466,1238.7129991007857,1265.7563081039937,1262.4038803490382,1361.50732616278
train-h-0039-run-001,1977.456591796875,4.329640049033042,2068.212042168972,2049.1469393245648,2100.472869487591,2085.6527125106236,2098.2361573065464,2098.720343666069,2094.5072967381516,2096.331399665116,2074.3007707611127
train-h-0040-run-001,2576.376281738281,5.120011002827016,2537.7181380918923,2529.269042518586,2532.1666325084416,2530.5410267064376,2541.6917144241575,2539.871555363088,2532.552889543997,2528.7547122870615,2528.358628610717
